db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by grade in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 1, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 1, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 2, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 1, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.5,0.5,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by grade in descending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [5, 1642, 48, 0, 52, 3, 11, 0, 0, 0, 842, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [13, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1]]",SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.485,0.516,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 42, 0, 1, 2, 7, 0, 2, 0, 249, 1], [7, 37, 0, 1, 2, 9, 0, 0, 1, 42, 0], [16, 51, 0, 1, 3, 1, 0, 0, 0, 1720, 0], [8, 67, 1, 1, 2, 1, 0, 0, 1, 564, 1], [12, 62, 1, 2, 2, 2, 0, 0, 1, 723, 0]]",SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,0.0,0.368,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in descending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 820, 32, 0, 5, 3, 24, 0, 13, 0, 448, 1], [1, 1575, 55, 1, 4, 3, 16, 0, 0, 0, 403, 1], [15, 1339, 56, 1, 4, 2, 11, 0, 36, 0, 359, 1], [22, 1069, 64, 1, 4, 3, 12, 0, 0, 1, 392, 1], [5, 1642, 48, 0, 3, 2, 11, 0, 0, 0, 842, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,0.0,0.6,0.545,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 'Alive'], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 'Alive'], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 'Alive'], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 'Alive'], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 'Alive']]",SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,0.0,0.828,0.828,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in descending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 'Negative'], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 'Positive'], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 'Positive'], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 'Positive'], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 'Positive']]",SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,0.0,0.367,0.379,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of size + grade + hormon, in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 132, 49, 0, 0, 2, 2, 0, 0, 0, 1838, 0], [3, 769, 45, 0, 0, 3, 1, 0, 4, 0, 177, 0], [5, 1642, 48, 0, 0, 2, 11, 0, 0, 0, 842, 1], [6, 475, 48, 0, 0, 3, 8, 0, 0, 0, 293, 1], [7, 973, 37, 0, 0, 2, 9, 0, 0, 1, 42, 0]]",SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` ASC LIMIT 5,0.0,0.36,0.321,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of size + grade + hormon, in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 820, 32, 0, 20, 3, 24, 0, 13, 0, 448, 1], [11, 131, 59, 1, 20, 2, 8, 0, 0, 1, 238, 1], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 20, 2, 7, 0, 2, 0, 249, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` + `grade` + `hormon` DESC LIMIT 5,0.0,0.407,0.333,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of pid + meno + rfstime, in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7, 0, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [24, 0, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [6, 0, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [15, 0, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [14, 0, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]",SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` ASC LIMIT 5,0.0,0.407,0.393,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of pid + meno + rfstime, in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 0, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [2, 0, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [9, 0, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1], [20, 0, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [18, 0, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0]]",SELECT * FROM `breast_cancer` ORDER BY `pid` + `meno` + `rfstime` DESC LIMIT 5,0.0,0.6,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + age + nodes, in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[96, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [97, 97, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [99, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [1069, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [1140, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0]]",SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` ASC LIMIT 5,0.0,0.455,0.37,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + age + nodes, in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[820, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [1575, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [1642, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [1140, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [1339, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1]]",SELECT * FROM `breast_cancer` ORDER BY `id` + `age` + `nodes` DESC LIMIT 5,0.0,0.429,0.375,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of meno + pgr + status, in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1140, 56, 0, 40, 3, 3, 0, 0, 0, 1603, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [4, 130, 65, 0, 30, 2, 5, 0, 36, 1, 1855, 0], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1]]",SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` ASC LIMIT 5,0.0,0.655,0.679,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of meno + pgr + status, in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 1575, 55, 0, 20, 3, 16, 0, 0, 0, 403, 1], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [8, 569, 67, 0, 20, 2, 1, 0, 0, 1, 564, 1], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093, 1]]",SELECT * FROM `breast_cancer` ORDER BY `meno` + `pgr` + `status` DESC LIMIT 5,0.0,0.571,0.533,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nodes + rfstime + status, in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7, 973, 37, 0, 20, 2, 0, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 25, 2, 0, 0, 2, 0, 249, 1], [6, 475, 48, 0, 21, 3, 0, 0, 0, 0, 293, 1], [10, 97, 62, 1, 12, 2, 0, 0, 0, 0, 436, 1], [11, 131, 59, 1, 30, 2, 0, 0, 0, 1, 238, 1]]",SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` ASC LIMIT 5,0.0,0.75,0.778,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nodes + rfstime + status, in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 130, 65, 1, 30, 2, 0, 0, 36, 1, 1855, 0], [16, 1138, 51, 0, 21, 3, 0, 0, 0, 0, 1720, 0], [8, 569, 67, 1, 20, 2, 0, 0, 0, 1, 564, 1], [14, 820, 32, 0, 57, 3, 0, 0, 13, 0, 448, 1], [7, 973, 37, 0, 20, 2, 0, 0, 0, 1, 42, 0]]",SELECT * FROM `breast_cancer` ORDER BY `nodes` + `rfstime` + `status` DESC LIMIT 5,0.0,0.433,0.481,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [1], [1], [1], [1]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [19, 1185, 58, 1, 45, 2, 4, 0, 0, 0, 370, 1], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.031,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 0, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 0, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 0, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 0, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 0, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[18, 1568, 62, 1, 12, 2, 2, 0, 50, 0, 942, 0], [20, 1545, 61, 1, 18, 2, 14, 0, 2, 0, 959, 1], [2, 1140, 60, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [22, 1069, 60, 1, 30, 3, 12, 0, 0, 1, 392, 1], [13, 762, 59, 1, 25, 2, 2, 0, 80, 0, 503, 1]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [7, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,0.0,0.032,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[820, 0, 14], [97, 0, 10], [99, 0, 21], [96, 0, 23], [1762, 0, 24]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [3, 769, 45, 0, 25, 3, 1, 0, 0, 0, 177, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 1], [6, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0.0,0.037,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fitbit', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Fitbit', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Fitbit', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 'No reviews'], ['Fitbit', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 'No reviews'], ['Fitbit', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 'No reviews']]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.219,0.219,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Fitbit', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Noise', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Huawei', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Fitbit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,0.514,0.704,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, 2], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Silicone', 14, 3], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Silicone', 14, 2], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, 3], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Silicone', 7, 2]]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,0.0,0.269,0.241,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Not Available', 14, 'Not Available'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Not Available', 14, 'Not Available'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Not Available', 14, 'Not Available'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Not Available', 14, 'Not Available'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Not Available', 7, 'Not Available']]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,0.0,0.667,0.615,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Mi Band 7', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 6', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 5', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 4', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.5,0.483,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Mi Band 7 Pro', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 7', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 6', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 7 Ultra', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 7 Lite', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.429,0.343,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Gray', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Gray', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Blue', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.897,0.963,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.222,0.176,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Device Type + Color + Strap Material, in ascending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'Fitness Tracker', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'Fitness Tracker', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'Fitness Tracker', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'Fitness Tracker', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'Fitness Tracker', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 5,0.0,0.926,0.926,0.0,1.0,0.0,0.5
