model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,exec_profile,VES,sql_tag
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in ascending order.","[[0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, False], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, False], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, False], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, False], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, False]]",0.0,0.643,0.6,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, True], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, True], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, True], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, True], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, True]]",0.0,0.069,0.069,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in ascending order.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes']]",0.0,0.8,0.828,0.0,1.0,0.8,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in descending order.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 910, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes']]",0.0,0.966,0.966,0.0,1.0,0.8,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in descending order.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Fashion/Bags', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [13, 'Tastiera Apple', 'Electronics Accessories', 978.65, 216, 211388.4, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes']]",0.0,0.9,0.931,0.0,1.0,0.4,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Apparel', 89.32, 901, 80477.32, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes']]",0.0,0.966,0.966,0.0,1.0,0.8,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics Accessories', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Beverages', 76.74, 250, 19185.0, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Fashion/Apparel', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes']]",0.0,0.875,0.933,0.0,1.0,0.2,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[9, 'Batterie Duracell', 'Uncategorized', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Uncategorized', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Uncategorized', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Uncategorized', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Uncategorized', 978.65, 216, 211388.4, 'Yes']]",0.0,0.963,0.929,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402.0, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14.0, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250.0, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24.0, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227.0, 38485.58, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.807, 584, 604901.36, 'Yes']]",0.0,0.207,0.214,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Fashion', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes']]",0.0,0.933,0.933,0.0,1.0,0.6,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[10, 'Orologio Casio', 'Fashion & Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Fashion & Apparel', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Fashion & Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes']]",0.0,0.931,0.931,0.0,1.0,0.4,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,Select only the column `category` from `products`. Sort it in ascending order and return the first 5 values.,"[['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,Select only the column `category` from `products`. Sort it in descending order and return the first 5 values.,"[['Office Supplies'], ['Home Goods'], ['Home Appliances'], ['Food & Beverage'], ['Fashion & Accessories']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,Select only the column `price` from `products`. Sort it in ascending order and return the first 5 values.,"[[7.12], [76.74], [89.32], [89.92], [139.48]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,Select only the column `price` from `products`. Sort it in descending order and return the first 5 values.,"[[1184.27], [1064.71], [1035.79], [994.57], [978.65]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 5 values.,"[[14], [24], [105], [216], [227]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 5 values.,"[[952], [910], [901], [880], [873]]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 5 values.,"[[9120.44], [16954.0], [20387.68], [26860.8], [39989.28]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 5 values.,"[[815609.12], [796930.94], [758663.58], [653198.95], [604921.36]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.,"[[False], [False], [False], [False], [False]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.,"[[True], [True], [True], [True], [True]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `math_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[6, 'Student 6', 37, 75, 56.0, 'Yes'], [13, 'Student 13', 31, 56, 43.5, 'No'], [8, 'Student 8', 40, 54, 47.0, 'No'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes']]",0.0,0.5,0.52,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student 23', 98, 'Yes'], [25, 'Student 25', 97, 'Yes'], [11, 'Student 11', 92, 'Yes'], [17, 'Student 17', 90, 'Yes'], [24, 'Student 24', 85, 'Yes']]",0.0,0.688,0.44,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[13, 'Student 13', 31, 56, 43.5, 'No'], [8, 'Student 8', 40, 54, 47.0, 'No'], [6, 'Student 6', 37, 75, 56.0, 'Yes'], [15, 'Student 15', 42, 53, 47.5, 'No'], [5, 'Student 5', 51, 52, 51.5, 'Yes']]",0.0,0.692,0.75,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student 23', 98, 94, 96.0, 'Yes'], [24, 'Student 24', 85, 87, 86.0, 'Yes'], [25, 'Student 25', 97, 46, 71.5, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [19, 'Student 19', 84, 75, 79.5, 'Yes']]",0.0,0.64,0.64,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
