db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1942'], ['1972'], ['1974'], ['1991'], ['1993']]","[('1942',), ('1972',), ('1974',), ('1991',), ('1993',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2019'], ['2017'], ['2016'], ['2014'], ['2013']]","[('2019',), ('2017',), ('2016',), ('2014',), ('2013',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Durata` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[100], [102], [113], [118], [119]]","[('100',), ('102',), ('113',), ('118',), ('119',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[202], [201], [195], [195], [175]]","[('202',), ('201',), ('195',), ('195',), ('175',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]","[('12 Years a Slave',), ('American Beauty',), ('Argo',), ('Birdman',), ('Casablanca',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic'], ['The Shape of Water'], ['The Silence of the Lambs'], ['The Godfather Part II'], ['The English Patient']]","[('Titanic',), ('The Silence of the Lambs',), ('The Shape of Water',), ('The Godfather Part II',), ('The English Patient',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [3], [3], [3], [3]]","[('1',), ('11',), ('11',), ('3',), ('3',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11], [11], [9], [8], [7]]","[('9',), ('8',), ('7',), ('6',), ('6',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Commedia Drammatica'], ['Crime'], ['Drammatico'], ['Fantasy'], ['Musical']]","[('Commedia Drammatica',), ('Commedia Drammatica',), ('Crime',), ('Crime',), ('Drammatico',)]",0,0.0,0.6,1.0,0.0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Genere` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Thriller'], ['Storico'], ['Sci-Fi'], ['Romantico'], ['Musical']]","[('Thriller',), ('Thriller',), ('Thriller',), ('Thriller',), ('Storico',)]",0,0.0,0.4,1.0,0.0,1.0,0.5,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra']]","[('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.4
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Duomo di Milano', 'Italia', '108.5', '1386', 'marmo']]","[('Colosseo', 'Italia', '48.0', '80', 'travertino'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio')]",0,0.0,0.44,0.458,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Stonehenge', 'Regno Unito', 4.0, -2500, 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250, 'tufo'], ['Grande Muraglia', 'Cina', 7.8, -221, 'pietra'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274, 'mattone'], ['Monte Rushmore', 'USA', 18.0, 1941, 'granito']]","[('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Duomo di Milano', 'Italia', '108.5', '1386', 'marmo'), ('Castello di Edimburgo', 'Regno Unito', '135.0', '1103', 'pietra'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Leaning Tower of Torun', 'Polonia', '15.0', '1274', 'mattone')]",0,0.0,0.208,0.2,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea']]","[('Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Capitol Hill', 'USA', '88.0', '1800', 'arenaria'), ('Campanile di Giotto', 'Italia', '84.7', '1359', 'marmo'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio')]",0,0.0,0.24,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato']]","[('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'), ('Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'], ['Cattedrale di San Basilio', 'Russia', '65.0', '1561', 'mattone'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'], ['Leaning Tower of Torun', 'Polonia', '15.0', '1274', 'mattone']]","[('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Capitol Hill', 'USA', '88.0', '1800', 'arenaria'), ('Monte Rushmore', 'USA', '18.0', '1941', 'granito'), ('Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'), ('Alhambra', 'Spagna', '26.0', '1333', 'pietra')]",0,0.0,0.435,0.476,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Alhambra', 'Spagna', '26.0', '1333', 'pietra'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio']]","[('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Alhambra', 'Spagna', '26.0', '1333', 'pietra'), ('Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Big Ben', 'Regno Unito', '96.0', '1859', 'pietra')]",0,0.0,0.826,0.792,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Taj Mahal', 'India', '73.0', '1643', 'marmo'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen']]","[('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'), ('Taj Mahal', 'India', '73.0', '1643', 'marmo'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea']]","[('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",1,0.0,1.0,1.0,1.0,1.0,1.0,0.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Machu Picchu', 'Perù', '2430.0', '1450', 'pietra', 3880.0], ['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio', 2838.0], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato', 2529.3], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro', 2219.0], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio', 2060.0]]","[('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Monte Rushmore', 'USA', '18.0', '1941', 'granito')]",0,0.0,0.483,0.583,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Petra', 'Giordania', 40.0, -300, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -221, 'pietra'], ['Stonehenge', 'Regno Unito', 4.0, -2500, 'sarsen'], ['Acropoli di Atene', 'Grecia', 156.0, -447, 'marmo'], ['Piramide di Cheope', 'Egitto', 138.8, -2560, 'pietra calcarea']]","[('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,0.6,0.6,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010, 2838.0], ['Tour Eiffel', 'Francia', 330.0, 1889, 2219.0], ['Statua della Libertà', 'USA', 93.0, 1886, 1979.0], ['Cristo Redentore', 'Brasile', 38.0, 1931, 1969.0], ['Colosseo', 'Italia', 48.0, 80, 128.0]]","[('Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio')]",0,0.0,0.16,0.167,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Stonehenge', '4.0', '-2500', 'sarsen'], ['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea'], ['Acropoli di Atene', '156.0', '-447', 'marmo'], ['Petra', '40.0', '-300', 'arenaria'], ['Grande Muraglia', '7.8', '-221', 'pietra']]","[('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,1.0,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Machu Picchu', '2430.0', '1450', 3880.0], ['Burj Khalifa', '828.0', '2010', 2838.0], ['CN Tower', '553.3', '1976', 2529.3], ['Tour Eiffel', '330.0', '1889', 2219.0], ['Sagrada Familia', '172.5', '1882', 2054.5]]","[('Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio')]",1,0.0,0.6,0.5,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo'], ['Leaning Tower of Torun', 'Polonia', '15.0', '1274', 'mattone'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito']]","[('Colosseo', 'Italia', '48.0', '80', 'travertino'), ('Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato')]",2,0.0,0.042,0.042,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('Colosseo', 'Italia', '48.0', '80', 'travertino'), ('Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato')]",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra']]","[('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",2,0.0,1.0,1.0,1.0,1.0,1.0,0.85
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Castello di Neuschwanstein', 'Germania', '65.0', '1886', 'pietra']]","[('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Monte Rushmore', 'USA', '18.0', '1941', 'granito')]",0,0.0,0.667,0.667,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Acropoli di Atene'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]","[('Acropoli di Atene',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel'], ['Torre di Pisa'], ['Taj Mahal'], ['Stonehenge'], ['Statua della Libertà']]","[('Tour Eiffel',), ('Torre di Pisa',), ('Taj Mahal',), ('Stonehenge',), ('Statua della Libertà',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Alhambra'], ['Atomium'], ['Big Ben'], ['Burj Khalifa'], ['CN Tower']]","[('Australia',), ('Belgio',), ('Brasile',), ('Cambogia',), ('Canada',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['USA'], ['Spagna'], ['Regno Unito'], ['Russia'], ['Polonia']]","[('USA',), ('USA',), ('USA',), ('Spagna',), ('Spagna',)]",0,0.0,0.4,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4.0], [4.0], [7.8], [15.0], [18.0]]","[('102.0',), ('108.5',), ('135.0',), ('138.8',), ('15.0',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[828.0], [330.0], [2430.0], [553.3], [172.5]]","[('96.0',), ('93.0',), ('88.0',), ('84.7',), ('828.0',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-2560'], ['-221'], ['-300'], ['-447'], ['-2500']]","[('-221',), ('-2500',), ('-2560',), ('-300',), ('-447',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.6
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2010'], ['1976'], ['1973'], ['1958'], ['1941']]","[('80',), ('2010',), ('1976',), ('1973',), ('1958',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['acciaio'], ['acciaio'], ['arenaria'], ['arenaria'], ['cemento']]","[('acciaio',), ('acciaio',), ('arenaria',), ('arenaria',), ('arenaria',)]",0,0.0,0.667,1.0,0.0,1.0,0.5,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['tufo'], ['travertino'], ['sarsen'], ['rame'], ['pietra calcarea']]","[('tufo',), ('travertino',), ('sarsen',), ('rame',), ('pietra calcarea',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
