csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,model,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Pellicole che ricordano 'The Story of the Weeping Camel',169,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:49:31,True,,"['tt0373861', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0257756']",tt0373861|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0257756,"<think>
Okay, I need to help the user find movies similar to 'The Story of the Weeping Camel'. Let me start by understanding what this movie is about. From what I remember, it's a Mongolian film that tells a touching story about a family of nomadic shepherds who face a crisis when a camel refuses to give milk after the death of her calf. The story is emotional, focusing on themes of family, tradition, and the bond between humans and animals. It's also known for its beautiful cinematography and c",30x2,0,0.3214285714285714,0.9,0.4736842105263158,0.3103448275862069,9,10,28,False,0.250813,0.2,0.4,0.0499999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Other Francis Ford Coppola films like 'Tetro',170,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:50:10,True,,"['tt0964185', 'tt0457655', 'tt0816692', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0964185|tt0457655|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so I need to help the user find movies similar to 'Tetro' by Francis Ford Coppola. Let me start by understanding what 'Tetro' is like. From what I know, 'Tetro' is a 2009 film directed by Coppola, and it's part of his latter works. The movie is known for its dramatic and artistic style, dealing with themes of family, identity, and personal struggles. It's more of an arthouse film with a focus on character development and emotional depth.

Looking at the dataset provided, I see that",30x2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.503068,0.6,0.6,-0.0909090909090908,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Movies similar to 'The Story of the Weeping Camel' by Luigi Falorni,171,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:50:41,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so I need to help the user find movies similar to 'The Story of the Weeping Camel' by Luigi Falorni. Let me start by understanding what this movie is about. From what I remember, 'The Story of the Weeping Camel' is a 2003 film directed by Byambasuren Davaa and Luigi Falorni. It's a Mongolian film that tells the story of a family of nomadic shepherds who face a crisis when one of their camels rejects her newborn calf. The film is known for its touching story, cultural depth, and the",30x2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.439525,0.2,0.5,0.006060606060606,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"'Happy Gilmore' was terrible, recommend the opposite",172,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:51:20,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940,"<think>
Okay, so the user said 'Happy Gilmore' was terrible and wants the opposite. I need to figure out what the opposite of 'Happy Gilmore' would be. 

First, I should recall what 'Happy Gilmore' is about. It's a comedy, specifically a sports comedy. It's about a former hockey player who turns to golf, and it's known for being funny, light-hearted, and a bit slapstick. The main character is played by Adam Sandler, so it's definitely in that comedic genre.

Since the user didn't like it, they p",30x2,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,True,0.903832,1.0,0.7,0.3571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"I hated 'Happy Gilmore', recommend movies I might like",173,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:51:40,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so I need to help someone who hated 'Happy Gilmore' find movies they might like. Let me think about this step by step.

First, I should figure out what 'Happy Gilmore' is about. It's a comedy, specifically a sports comedy from 1996. It stars Adam Sandler as a former hockey player who turns to golf. The movie is known for its slapstick humor, goofy characters, and a mix of sports and comedy elements.

Since the user hated it, they probably don't like slapstick comedy or Adam Sandler",30x2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.894185,1.0,0.6,0.0181818181818181,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film con stile simile a 'The Taste of Tea' del 2004,174,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:52:17,True,,"['tt0413893', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0413893|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, I need to help the user find movies similar to 'The Taste of Tea' from 2004. Let me start by understanding what 'The Taste of Tea' is like. It's a Japanese film known for its quirky humor, slice-of-life storytelling, and exploration of family dynamics. It has a unique visual style and a blend of drama with subtle comedic elements.

Looking at the dataset provided, I need to find movies with similar genres or themes. The dataset has a variety of films, so I'll go through each one to",30x2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.375821,0.4,0.5,0.1757575757575757,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' wasn't for me, what else can I watch?",175,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:53:06,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0102587', 'tt0116483']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0428870|tt0337876|tt0102587|tt0116483,"<think>
Okay, so the user didn't like 'The 6th Day' and is looking for something else. Let me figure out what they might prefer. 

First, I should analyze 'The 6th Day'. It's a sci-fi action film from 2000, directed by Roger Spottiswoode and starring Arnold Schwarzenegger. The movie involves cloning and has a lot of action elements. So, if the user didn't like it, maybe they're not into sci-fi, action, or perhaps the fast-paced, tech-heavy themes.

Looking at the dataset, I need to find movies t",30x2,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.801787,0.8,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Find movies similar to 'Man on the Train',176,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:53:41,True,,"['tt0301414', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0301414|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so I need to find movies similar to 'Man on the Train' from the given dataset. Let me start by understanding what 'Man on the Train' is about. It's a French film, I think, maybe a drama or thriller. I remember it's about an older man who meets a younger guy, and they form a bond, but there's some tension or crime involved. So, the themes might include redemption, unlikely friendships, and perhaps some elements of crime or drama.

Looking at the dataset, I see 'Man on the Train' has",30x2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.351418,0.4,0.5,0.0909090909090908,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Film con stile simile a 'A Bittersweet Life' del 2005,177,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:54:12,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt1038686|tt0257756,"<think>
Okay, so I need to help the user find movies similar to 'A Bittersweet Life' from 2005. Let me start by recalling what that movie is like. It's a South Korean film directed by Kim Jee-woon, right? It's known for its dark and moody tone, blending elements of crime, drama, and thriller genres. The story revolves around a mafia hitman who spares a woman's life, leading to a chain of events that explore themes of loyalty, betrayal, and redemption. The film has a strong emotional depth and a ",30x2,0,0.3448275862068966,1.0,0.5128205128205129,0.3448275862068966,10,10,29,False,0.612353,0.4,0.6,0.1151515151515151,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,"Ho amato 'Dancer in the Dark', raccomandami qualcosa di simile",178,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:55:12,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so I need to help the user find movies similar to 'Dancer in the Dark'. Let me start by recalling what that movie is like. 'Dancer in the Dark' is a musical drama directed by Lars von Trier, known for its intense emotional depth and the use of music to tell the story. It's a bit of a tragic tale with elements of drama and music, and it's quite emotionally heavy.

Looking at the dataset provided, I need to find movies that share similar themes, genres, or characteristics. Let me go ",30x2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.573009,0.4,0.6,0.4545454545454545,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"I hated 'Four Days in September', recommend movies I might like",179,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:55:53,True,,"['tt0119815', 'tt0116483', 'tt0102587', 'tt0113670', 'tt0413893', 'tt0301414', 'tt0428870', 'tt11327514', 'tt0373861', 'tt1196956', 'tt1099212']",tt0119815|tt0116483|tt0102587|tt0113670|tt0413893|tt0301414|tt0428870|tt11327514|tt0373861|tt1196956|tt1099212,"<think>
Okay, so I need to help the user find movies they might like after they mentioned they hated 'Four Days in September'. Let me start by understanding what 'Four Days in September' is about. From the dataset, I can see it's a movie with the IMDB_id tt0119815. I don't have the genre or plot here, but I can infer based on the title. A quick check tells me it's a 1997 Brazilian thriller film about a kidnapping, so it's probably intense and dramatic.

The user didn't like this movie, so I shou",30x2,0,0.3636363636363636,0.4,0.380952380952381,0.2352941176470588,4,10,11,False,0.118687,0.2,0.3,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Raccomandazioni basate su 'Legion',180,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:56:13,True,,"['tt1038686', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0257756']",tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt0257756,"<think>
Okay, I need to help the user by recommending movies based on 'Legion' from the provided dataset. Let me start by understanding what 'Legion' is about. From what I know, 'Legion' is a 2010 action-fantasy film directed by Scott Stewart. It involves angels, an apocalypse scenario, and a lot of action elements. The main plot revolves around the Archangel Michael helping humans survive against God's legion of angels.

Looking at the dataset, I see that 'Legion' has the IMDB_id tt1038686. Now",30x2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.530778,0.8,0.6,-0.1636363636363636,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Recommend movies like 'One Chance' from 2013,181,REMOVE,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 08:57:00,True,,"['tt1196956', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt1196956|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so I need to recommend movies similar to 'One Chance' from 2013. Let me start by understanding what 'One Chance' is about. From what I remember, it's a biographical comedy-drama about Paul Potts, a man who becomes a singer. It's uplifting and focuses on personal achievement against the odds.

Looking at the dataset, I see 'One Chance' has the IMDB_id tt1196956. Now, I need to find other movies in the dataset that share similar themes, genres, or characteristics. Since 'One Chance' ",30x2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.198154,0.4,0.3,0.9878787878787878,0.0,0.0,0.0
