model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,exec_profile,VES,sql_tag
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order.","[['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in descending order.","[['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6]]",0.0,0.615,0.593,0.0,1.0,0.6,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in descending order.","[['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5]]",0.0,0.654,0.63,0.0,1.0,0.6,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.","[['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3]]",0.0,0.536,0.536,0.0,1.0,0.4,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in descending order.","[['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1, 23], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3, 25], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5, 30], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4, 35], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3, 39]]",0.0,0.529,0.667,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[[""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7, 26], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 26], ['Christopher Nolan', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4, 26], ['Francis Ford Coppola', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6, 26], ['James Cameron', 1997, 'James Cameron', 'Romantico', 195, 11, 26]]",0.0,0.615,0.593,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3, 1948], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3, 1975], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 1996], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7, 2000], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1, 1995]]",0.0,0.676,0.852,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4, 2023], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6, 2022], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4, 2018], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3, 2016], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3, 2015]]",0.0,0.581,0.643,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3]]",0.0,0.269,0.25,0.0,1.0,0.2,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1]]",0.0,0.793,0.852,0.0,1.0,0.8,0.9,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3]]",0.0,0.667,0.643,0.0,1.0,0.6,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1942], [1972], [1974], [1991], [1993]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[2019], [2017], [2016], [2014], [2013]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,Select only the column `Durata` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[100], [102], [113], [118], [119]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[201], [202], [195], [195], [175]]",0.0,1.0,1.0,1.0,1.0,1.0,0.9,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[['Titanic'], ['The Shape of Water'], ['The Silence of the Lambs'], ['The Godfather Part II'], ['The Departed']]",0.0,0.8,0.8,0.0,1.0,0.8,0.9,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[[1], [3], [3], [3], [3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[[11], [11], [9], [8], [7]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,"[['Commedia Drammatica'], ['Commedia Drammatica'], ['Crime'], ['Crime'], ['Drammatico']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,Select only the column `Genere` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,"[['Thriller'], ['Thriller'], ['Thriller'], ['Thriller'], ['Storico']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Piramide di Cheope', 'Egitto', 138.8, -2560, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.0, -2500, 'sarsen'], ['Grande Muraglia', 'Cina', 7.8, -221, 'pietra'], ['Acropoli di Atene', 'Grecia', 156.0, -447, 'marmo'], ['Petra', 'Giordania', 40.0, -300, 'arenaria']]",0.0,1.0,1.0,1.0,1.0,1.0,0.85,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976, 'cemento armato'], ['Opera House di Sydney', 'Australia', 65.0, 1973, 'cemento'], ['Atomium', 'Belgio', 102.0, 1958, 'acciaio'], ['Monte Rushmore', 'USA', 18.0, 1941, 'granito']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in ascending order.","[['Stonehenge', 'Regno Unito', 4.0, -2500, 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250, 'tufo'], ['Grande Muraglia', 'Cina', 7.8, -221, 'pietra'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274, 'mattone'], ['Monte Rushmore', 'USA', 18.0, 1941, 'granito']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in descending order.","[['Machu Picchu', 'Perù', 2430.0, 1450, 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889, 'ferro'], ['Sagrada Familia', 'Spagna', 172.5, 1882, 'pietra']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Atomium', 'Belgio', 102.0, 1958, 'acciaio'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250, 'tufo'], ['Angkor Wat', 'Cambogia', 65.0, 1150, 'arenaria'], ['Taj Mahal', 'India', 73.0, 1643, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359, 'marmo']]",0.0,0.417,0.435,0.0,1.0,0.4,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in descending order.","[['CN Tower', 'Canada', 553.3, 1976, 'cemento armato'], ['Taj Mahal', 'India', 73.0, 1643, 'marmo'], ['Castello di Himeji', 'Giappone', 46.0, 1333, 'legno'], ['Petra', 'Giordania', 40.0, -300, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -221, 'pietra']]",0.0,0.12,0.143,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order.","[['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra']]",0.0,0.792,0.792,0.0,1.0,0.8,0.9,FULL_NORMAL,,ORDERBY-SINGLE
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria']]",0.0,0.25,0.24,0.0,1.0,0.2,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra']]",0.0,0.042,0.042,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo']]",0.0,1.0,1.0,1.0,1.0,1.0,0.8,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame']]",0.0,0.8,0.833,0.0,1.0,0.8,0.7,FULL_NORMAL,,ORDERBY-ADVANCED
GPT-4o-mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
