csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,NULL,2025-10-20 17:59:07,True,,"['tt0816692', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt0119815', 'tt0168629', 'tt0373861']",tt0816692|tt0113670|tt0104231|tt0120036|tt0413893|tt0457655|tt0964185|tt0119815|tt0168629|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,NULL,2025-10-20 18:00:08,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0457655', 'tt0455590', 'tt0113670']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0119815|tt0457655|tt0455590|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,NULL,2025-10-20 18:01:10,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0413893', 'tt0119815', 'tt0301414', 'tt0337876', 'tt0168629', 'tt0373861']",tt0816692|tt0104231|tt0120036|tt0964185|tt0413893|tt0119815|tt0301414|tt0337876|tt0168629|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,NULL,2025-10-20 18:02:10,True,,"['tt0113670', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0960790', 'tt0119815', 'tt0337876', 'tt0457655', 'tt0102587', 'tt1099212']",tt0113670|tt0104231|tt0120036|tt0414055|tt0960790|tt0119815|tt0337876|tt0457655|tt0102587|tt1099212,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,NULL,2025-10-20 18:03:13,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0456396', 'tt0168629']",tt0457655|tt0816692|tt0119815|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,NULL,2025-10-20 18:04:14,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0960790']",tt0457655|tt0104231|tt0119815|tt0120036|tt0414055|tt0455590|tt0113670|tt0216216|tt0337876|tt0960790,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,NULL,2025-10-20 18:05:15,True,,"['tt0116483', 'tt0457655', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0168629', 'tt0119815', 'tt0337876', 'tt0373861']",tt0116483|tt0457655|tt0816692|tt0104231|tt0120036|tt0413893|tt0168629|tt0119815|tt0337876|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,NULL,2025-10-20 18:06:17,True,,"['tt0119815', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0168629']",tt0119815|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt1099212|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,NULL,2025-10-20 18:07:26,True,,"['tt0457655', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0456396']",tt0457655|tt0119815|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt0337876|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,NULL,2025-10-20 18:08:37,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0104231', 'tt0113670', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0116483']",tt0457655|tt0119815|tt0120036|tt0413893|tt0104231|tt0113670|tt0456396|tt0168629|tt0337876|tt0116483,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,NULL,2025-10-20 18:09:38,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0104231|tt0964185|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629|tt1196956,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,NULL,2025-10-20 18:10:37,True,,"['tt0456396', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0457655', 'tt0113670', 'tt0337876', 'tt0456912', 'tt1038686', 'tt1196956']",tt0456396|tt0119815|tt0964185|tt0104231|tt0120036|tt0414055|tt0457655|tt0113670|tt0337876|tt0456912|tt1038686|tt1196956,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,NULL,2025-10-20 18:11:42,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0337876', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0216216|tt1099212|tt0337876|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,NULL,2025-10-20 18:12:44,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0104231', 'tt0414055', 'tt0120036', 'tt0113670', 'tt0301414', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0119815|tt0104231|tt0414055|tt0120036|tt0113670|tt0301414|tt0337876|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,NULL,2025-10-20 18:13:52,True,,"['tt0113670', 'tt0216216', 'tt0168629', 'tt0456396', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0116483', 'tt0120036']",tt0113670|tt0216216|tt0168629|tt0456396|tt0373861|tt0456912|tt1038686|tt0257756|tt0116483|tt0120036,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,NULL,2025-10-20 18:14:57,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0964185|tt0119815|tt0455590|tt0113670|tt0216216|tt0428870|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,NULL,2025-10-20 18:15:59,True,,"['tt0119815', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt1099212', 'tt0456396', 'tt0168629']",tt0119815|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt1099212|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,NULL,2025-10-20 18:17:03,True,,"['tt0104231', 'tt0113670', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt1020558', 'tt1099212', 'tt1196956', 'tt1254207', 'tt0337876', 'tt0102587']",tt0104231|tt0113670|tt0120036|tt0413893|tt0457655|tt0964185|tt1020558|tt1099212|tt1196956|tt1254207|tt0337876|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",49,NULL,2025-10-20 18:18:10,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0337876|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",50,NULL,2025-10-20 18:19:12,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0102587']",tt0457655|tt0119815|tt0104231|tt0120036|tt0414055|tt0964185|tt0113670|tt0337876|tt0456396|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',51,NULL,2025-10-20 18:20:15,True,,"['tt0119815', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0456396', 'tt0816692', 'tt1099212', 'tt1196956']",tt0119815|tt0168629|tt0216216|tt0257756|tt0301414|tt0373861|tt0456396|tt0816692|tt1099212|tt1196956,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52,NULL,2025-10-20 18:21:17,True,,"['tt0457655', 'tt0119815', 'tt0337876', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0120036', 'tt0104231', 'tt0414055', 'tt0301414']",tt0457655|tt0119815|tt0337876|tt0168629|tt0456396|tt0113670|tt0120036|tt0104231|tt0414055|tt0301414,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',53,NULL,2025-10-20 18:22:17,True,,"['tt0120885', 'tt0168629', 'tt0257756', 'tt0373861', 'tt0456396', 'tt0457655', 'tt0960790', 'tt0964185', 'tt1020558', 'tt1099212']",tt0120885|tt0168629|tt0257756|tt0373861|tt0456396|tt0457655|tt0960790|tt0964185|tt1020558|tt1099212,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54,NULL,2025-10-20 18:23:20,True,,"['tt0816692', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0168629']",tt0816692|tt0113670|tt0104231|tt0120036|tt0414055|tt0964185|tt0119815|tt0455590|tt0918940|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55,NULL,2025-10-20 18:24:24,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0456396', 'tt0457655', 'tt0960790', 'tt1038686', 'tt1099212']",tt0116483|tt0168629|tt0257756|tt0301414|tt0373861|tt0456396|tt0457655|tt0960790|tt1038686|tt1099212,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",56,NULL,2025-10-20 18:25:25,True,,"['tt0457655', 'tt0816692', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0816692|tt0120036|tt0413893|tt0113670|tt0216216|tt1099212|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',57,NULL,2025-10-20 18:26:24,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0104231|tt0119815|tt0120036|tt0414055|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",58,NULL,2025-10-20 18:27:25,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0964185', 'tt0457655', 'tt0113670', 'tt0216216', 'tt0301414']",tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0964185|tt0457655|tt0113670|tt0216216|tt0301414,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",59,NULL,2025-10-20 18:28:26,True,,"['tt0113670', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0457655', 'tt0964185', 'tt1099212', 'tt0119815', 'tt0337876', 'tt0102587']",tt0113670|tt0104231|tt0120036|tt0414055|tt0457655|tt0964185|tt1099212|tt0119815|tt0337876|tt0102587,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",60,NULL,2025-10-20 18:30:27,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0457655', 'tt0119815', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt0428870|tt1099212|tt0457655|tt0119815|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",61,NULL,2025-10-20 18:32:25,True,,"['tt0457655', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216']",tt0457655|tt0816692|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62,NULL,2025-10-20 18:34:24,True,,"['tt0104231', 'tt0964185', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0120036', 'tt0918940', 'tt1020558', 'tt0168629', 'tt0456396', 'tt0373861']",tt0104231|tt0964185|tt0413893|tt0119815|tt0455590|tt0120036|tt0918940|tt1020558|tt0168629|tt0456396|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63,NULL,2025-10-20 18:36:28,True,,"['tt0116483', 'tt11327514', 'tt0216216', 'tt0816692', 'tt0113670', 'tt0373861', 'tt0428870', 'tt0102587', 'tt0413893', 'tt0960790', 'tt0301414']",tt0116483|tt11327514|tt0216216|tt0816692|tt0113670|tt0373861|tt0428870|tt0102587|tt0413893|tt0960790|tt0301414,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64,NULL,2025-10-20 18:38:35,True,,"['tt0816692', 'tt0457655', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0964185', 'tt0413893', 'tt0168629', 'tt0456396', 'tt0113670']",tt0816692|tt0457655|tt0119815|tt0120036|tt0104231|tt0964185|tt0413893|tt0168629|tt0456396|tt0113670,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65,NULL,2025-10-20 18:40:32,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0102587']",tt0457655|tt0964185|tt0104231|tt0113670|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861|tt0102587,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",66,NULL,2025-10-20 18:42:34,True,,"['tt0456396', 'tt0119815', 'tt0960790', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0113670', 'tt0337876', 'tt0168629']",tt0456396|tt0119815|tt0960790|tt0104231|tt0120036|tt0413893|tt0457655|tt0113670|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",67,NULL,2025-10-20 18:44:27,True,,"['tt0301414', 'tt0113670', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0960790', 'tt1099212', 'tt0116483', 'tt0373861', 'tt0102587']",tt0301414|tt0113670|tt0104231|tt0119815|tt0120036|tt0414055|tt0960790|tt1099212|tt0116483|tt0373861|tt0102587,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",68,NULL,2025-10-20 18:46:27,True,,"['tt0456396', 'tt0119815', 'tt0168629', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0116483']",tt0456396|tt0119815|tt0168629|tt0456912|tt1038686|tt0257756|tt0113670|tt0104231|tt0120036|tt0116483,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",69,NULL,2025-10-20 18:48:33,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0337876', 'tt0168629']",tt0816692|tt0457655|tt0964185|tt0119815|tt0120036|tt0414055|tt0455590|tt0918940|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",70,NULL,2025-10-20 18:50:31,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0337876,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",71,NULL,2025-10-20 18:52:31,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0216216']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0216216,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",72,NULL,2025-10-20 18:54:32,True,,"['tt0335119', 'tt0816692', 'tt0168629', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212']",tt0335119|tt0816692|tt0168629|tt0119815|tt0120036|tt0104231|tt0413893|tt0113670|tt0216216|tt0428870|tt1099212,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
