test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,num_tests.1,rem_col,csv_path,ground_truth,nl_query,test_id,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,is_negative_query,result
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.462842,0.4,0.4,-0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63.0,2025-09-29 23:44:08,True,,"['tt0413893', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0102587', 'tt0113670', 'tt0816692', 'tt11327514', 'tt0120885']",tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0102587|tt0113670|tt0816692|tt11327514|tt0120885,tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0102587|tt0113670|tt0816692|tt11327514|tt0120885,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.805196,0.8,0.6,0.5428571428571429,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64.0,2025-09-29 23:44:33,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456912', 'tt0301414', 'tt0116483']",tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912|tt0301414|tt0116483,tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912|tt0301414|tt0116483,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.680188,0.6,0.5,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65.0,2025-09-29 23:45:03,True,,"['tt0428870', 'tt0168629', 'tt0455590', 'tt0102587', 'tt0457655', 'tt0413893', 'tt0113670', 'tt0373861', 'tt11327514', 'tt0116483']",tt0428870|tt0168629|tt0455590|tt0102587|tt0457655|tt0413893|tt0113670|tt0373861|tt11327514|tt0116483,tt0428870|tt0168629|tt0455590|tt0102587|tt0457655|tt0413893|tt0113670|tt0373861|tt11327514|tt0116483,30x10,0.0,False,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.041229,0.0,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",66.0,2025-09-29 23:45:32,True,,"['tt0113670', 'tt0102587', 'tt11327514', 'tt0373861', 'tt1196956', 'tt0120885', 'tt0960790', 'tt0428870', 'tt0335119', 'tt0457655']",tt0113670|tt0102587|tt11327514|tt0373861|tt1196956|tt0120885|tt0960790|tt0428870|tt0335119|tt0457655,tt0113670|tt0102587|tt11327514|tt0373861|tt1196956|tt0120885|tt0960790|tt0428870|tt0335119|tt0457655,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.365292,0.2,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",67.0,2025-09-29 23:46:25,True,,"['tt0413893', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861']",tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0373861,tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0373861,30x10,0.0,True,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.290098,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",68.0,2025-09-29 23:46:51,True,,"['tt0301414', 'tt0116483', 'tt0373861', 'tt0120885', 'tt0456396', 'tt11327514', 'tt0960790', 'tt0414055', 'tt0428870', 'tt0168629']",tt0301414|tt0116483|tt0373861|tt0120885|tt0456396|tt11327514|tt0960790|tt0414055|tt0428870|tt0168629,tt0301414|tt0116483|tt0373861|tt0120885|tt0456396|tt11327514|tt0960790|tt0414055|tt0428870|tt0168629,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.434315,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",69.0,2025-09-29 23:47:20,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456912', 'tt0119815', 'tt0456396']",tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912|tt0119815|tt0456396,tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912|tt0119815|tt0456396,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.567698,0.4,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",70.0,2025-09-29 23:47:44,True,,"['tt0816692', 'tt0413893', 'tt0116483', 'tt0102587', 'tt0113670', 'tt0428870', 'tt11327514', 'tt0120885', 'tt0960790', 'tt0373861']",tt0816692|tt0413893|tt0116483|tt0102587|tt0113670|tt0428870|tt11327514|tt0120885|tt0960790|tt0373861,tt0816692|tt0413893|tt0116483|tt0102587|tt0113670|tt0428870|tt11327514|tt0120885|tt0960790|tt0373861,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.567698,0.4,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",71.0,2025-09-29 23:48:11,True,,"['tt0816692', 'tt0413893', 'tt0960790', 'tt0116483', 'tt0102587', 'tt0113670', 'tt0104231', 'tt0216216', 'tt0120885', 'tt1038686']",tt0816692|tt0413893|tt0960790|tt0116483|tt0102587|tt0113670|tt0104231|tt0216216|tt0120885|tt1038686,tt0816692|tt0413893|tt0960790|tt0116483|tt0102587|tt0113670|tt0104231|tt0216216|tt0120885|tt1038686,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.83475,1.0,0.5,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",72.0,2025-09-29 23:48:39,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0918940', 'tt0216216', 'tt0301414', 'tt0116483', 'tt0456912']",tt0816692|tt1020558|tt0120036|tt0413893|tt0119815|tt0918940|tt0216216|tt0301414|tt0116483|tt0456912,tt0816692|tt1020558|tt0120036|tt0413893|tt0119815|tt0918940|tt0216216|tt0301414|tt0116483|tt0456912,30x10,0.0,True,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.510392,0.4,0.4,-1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",73.0,2025-09-29 23:49:04,True,,"['tt0816692', 'tt0168629', 'tt0456912', 'tt0102587', 'tt0301414', 'tt0456396', 'tt0119815', 'tt0120036', 'tt0216216', 'tt1038686']",tt0816692|tt0168629|tt0456912|tt0102587|tt0301414|tt0456396|tt0119815|tt0120036|tt0216216|tt1038686,tt0816692|tt0168629|tt0456912|tt0102587|tt0301414|tt0456396|tt0119815|tt0120036|tt0216216|tt1038686,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.526629,0.4,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",74.0,2025-09-29 23:49:36,True,,"['tt0116483', 'tt0373861', 'tt0102587', 'tt0456396', 'tt11327514', 'tt0120885', 'tt0960790', 'tt0428870', 'tt0301414', 'tt0168629']",tt0116483|tt0373861|tt0102587|tt0456396|tt11327514|tt0120885|tt0960790|tt0428870|tt0301414|tt0168629,tt0116483|tt0373861|tt0102587|tt0456396|tt11327514|tt0120885|tt0960790|tt0428870|tt0301414|tt0168629,30x10,0.0,False,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.634312,0.4,0.5,-0.4999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',75.0,2025-09-29 23:50:03,True,,"['tt0104231', 'tt0428870', 'tt1099212', 'tt0335119', 'tt0456396', 'tt0457655', 'tt0816692', 'tt0455590', 'tt0113670', 'tt0168629']",tt0104231|tt0428870|tt1099212|tt0335119|tt0456396|tt0457655|tt0816692|tt0455590|tt0113670|tt0168629,tt0104231|tt0428870|tt1099212|tt0335119|tt0456396|tt0457655|tt0816692|tt0455590|tt0113670|tt0168629,30x10,0.0,False,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.709843,0.8,0.6,-0.2,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,76.0,2025-09-29 23:50:30,True,,"['tt0414055', 'tt0455590', 'tt0335119', 'tt0120885', 'tt11327514', 'tt0116483', 'tt0960790', 'tt0457655', 'tt0964185', 'tt0413893']",tt0414055|tt0455590|tt0335119|tt0120885|tt11327514|tt0116483|tt0960790|tt0457655|tt0964185|tt0413893,tt0414055|tt0455590|tt0335119|tt0120885|tt11327514|tt0116483|tt0960790|tt0457655|tt0964185|tt0413893,30x10,0.0,False,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.587789,0.4,0.4,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,77.0,2025-09-29 23:50:48,True,,"['tt0414055', 'tt0120036', 'tt1020558', 'tt0119815', 'tt0335119', 'tt1196956', 'tt0457655', 'tt0104231', 'tt0168629', 'tt0301414']",tt0414055|tt0120036|tt1020558|tt0119815|tt0335119|tt1196956|tt0457655|tt0104231|tt0168629|tt0301414,tt0414055|tt0120036|tt1020558|tt0119815|tt0335119|tt1196956|tt0457655|tt0104231|tt0168629|tt0301414,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.523203,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",78.0,2025-09-29 23:51:19,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0216216', 'tt0301414', 'tt0120885', 'tt0168629', 'tt0116483', 'tt0456912']",tt0816692|tt1020558|tt0120036|tt0119815|tt0216216|tt0301414|tt0120885|tt0168629|tt0116483|tt0456912,tt0816692|tt1020558|tt0120036|tt0119815|tt0216216|tt0301414|tt0120885|tt0168629|tt0116483|tt0456912,30x10,0.0,False,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.704692,0.8,0.5,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',79.0,2025-09-29 23:51:50,True,,"['tt0414055', 'tt0455590', 'tt0335119', 'tt0120885', 'tt11327514', 'tt0960790', 'tt0116483', 'tt0413893', 'tt0457655', 'tt0428870']",tt0414055|tt0455590|tt0335119|tt0120885|tt11327514|tt0960790|tt0116483|tt0413893|tt0457655|tt0428870,tt0414055|tt0455590|tt0335119|tt0120885|tt11327514|tt0960790|tt0116483|tt0413893|tt0457655|tt0428870,30x10,0.0,False,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.704692,0.8,0.5,-0.0999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',80.0,2025-09-29 23:52:12,True,,"['tt0113670', 'tt0102587', 'tt0457655', 'tt0455590', 'tt0414055', 'tt0335119', 'tt0428870', 'tt1196956', 'tt0964185', 'tt11327514']",tt0113670|tt0102587|tt0457655|tt0455590|tt0414055|tt0335119|tt0428870|tt1196956|tt0964185|tt11327514,tt0113670|tt0102587|tt0457655|tt0455590|tt0414055|tt0335119|tt0428870|tt1196956|tt0964185|tt11327514,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.666334,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",81.0,2025-09-29 23:52:40,True,,"['tt0816692', 'tt1020558', 'tt0413893', 'tt0918940', 'tt0216216', 'tt0960790', 'tt0120885', 'tt0116483', 'tt0456912', 'tt1038686']",tt0816692|tt1020558|tt0413893|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt0456912|tt1038686,tt0816692|tt1020558|tt0413893|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt0456912|tt1038686,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.757292,0.8,0.4,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",82.0,2025-09-29 23:53:06,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0216216', 'tt0301414', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt1020558|tt0120036|tt0414055|tt0455590|tt0216216|tt0301414|tt0456912|tt1038686|tt0257756,tt0816692|tt1020558|tt0120036|tt0414055|tt0455590|tt0216216|tt0301414|tt0456912|tt1038686|tt0257756,30x10,0.0,True,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.543271,0.4,0.4,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),83.0,2025-09-29 23:53:27,True,,"['tt0414055', 'tt0335119', 'tt0120036', 'tt0119815', 'tt1020558', 'tt1196956', 'tt0457655', 'tt0964185', 'tt0301414', 'tt0120885']",tt0414055|tt0335119|tt0120036|tt0119815|tt1020558|tt1196956|tt0457655|tt0964185|tt0301414|tt0120885,tt0414055|tt0335119|tt0120036|tt0119815|tt1020558|tt1196956|tt0457655|tt0964185|tt0301414|tt0120885,30x10,0.0,False,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.683243,0.6,0.4,0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",84.0,2025-09-29 23:53:50,True,,"['tt1020558', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0456912', 'tt0301414', 'tt0257756', 'tt0918940', 'tt0335119', 'tt0456396']",tt1020558|tt0120036|tt0414055|tt0455590|tt0456912|tt0301414|tt0257756|tt0918940|tt0335119|tt0456396,tt1020558|tt0120036|tt0414055|tt0455590|tt0456912|tt0301414|tt0257756|tt0918940|tt0335119|tt0456396,30x10,0.0,False,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.413237,0.2,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",85.0,2025-09-29 23:54:16,True,,"['tt0257756', 'tt0113670', 'tt1099212', 'tt0168629', 'tt0301414', 'tt0428870', 'tt0456396', 'tt0102587', 'tt0457655', 'tt0335119']",tt0257756|tt0113670|tt1099212|tt0168629|tt0301414|tt0428870|tt0456396|tt0102587|tt0457655|tt0335119,tt0257756|tt0113670|tt1099212|tt0168629|tt0301414|tt0428870|tt0456396|tt0102587|tt0457655|tt0335119,30x10,0.0,False,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.262616,0.4,0.4,-1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',86.0,2025-09-29 23:54:41,True,,"['tt0816692', 'tt1038686', 'tt0918940', 'tt0456912', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0257756', 'tt0337876', 'tt0301414']",tt0816692|tt1038686|tt0918940|tt0456912|tt1020558|tt0120036|tt0119815|tt0257756|tt0337876|tt0301414,tt0816692|tt1038686|tt0918940|tt0456912|tt1020558|tt0120036|tt0119815|tt0257756|tt0337876|tt0301414,30x10,0.0,False,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.488456,0.4,0.4,0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,87.0,2025-09-29 23:55:02,True,,"['tt11327514', 'tt1196956', 'tt0960790', 'tt0116483', 'tt0413893', 'tt0455590', 'tt0414055', 'tt0257756', 'tt0301414', 'tt0457655']",tt11327514|tt1196956|tt0960790|tt0116483|tt0413893|tt0455590|tt0414055|tt0257756|tt0301414|tt0457655,tt11327514|tt1196956|tt0960790|tt0116483|tt0413893|tt0455590|tt0414055|tt0257756|tt0301414|tt0457655,30x10,0.0,False,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.420815,0.4,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",88.0,2025-09-29 23:55:40,True,,"['tt0257756', 'tt1099212', 'tt0113670', 'tt0301414', 'tt0216216', 'tt0816692', 'tt0456396', 'tt0168629', 'tt0104231', 'tt0428870']",tt0257756|tt1099212|tt0113670|tt0301414|tt0216216|tt0816692|tt0456396|tt0168629|tt0104231|tt0428870,tt0257756|tt1099212|tt0113670|tt0301414|tt0216216|tt0816692|tt0456396|tt0168629|tt0104231|tt0428870,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.766939,0.8,0.5,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",89.0,2025-09-29 23:56:08,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0413893', 'tt0918940', 'tt0216216', 'tt0960790', 'tt0120885', 'tt0116483', 'tt1038686']",tt0816692|tt1020558|tt0120036|tt0413893|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt1038686,tt0816692|tt1020558|tt0120036|tt0413893|tt0918940|tt0216216|tt0960790|tt0120885|tt0116483|tt1038686,30x10,0.0,False,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.78703,0.8,0.6,0.8285714285714287,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',90.0,2025-09-29 23:56:37,True,,"['tt0120036', 'tt0119815', 'tt0918940', 'tt0414055', 'tt0455590', 'tt0104231', 'tt0816692', 'tt0456912', 'tt0216216', 'tt1038686']",tt0120036|tt0119815|tt0918940|tt0414055|tt0455590|tt0104231|tt0816692|tt0456912|tt0216216|tt1038686,tt0120036|tt0119815|tt0918940|tt0414055|tt0455590|tt0104231|tt0816692|tt0456912|tt0216216|tt1038686,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.475544,0.4,0.4,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",91.0,2025-09-29 23:57:13,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0413893', 'tt0456912', 'tt0119815']",tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0413893|tt0456912|tt0119815,tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0413893|tt0456912|tt0119815,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.198154,0.4,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",92.0,2025-09-29 23:57:36,True,,"['tt0413893', 'tt0428870', 'tt0960790', 'tt0120885', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861']",tt0413893|tt0428870|tt0960790|tt0120885|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861,tt0413893|tt0428870|tt0960790|tt0120885|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861,30x10,0.0,True,
