db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 769, 45, 0, 3, 1, 0, 4, 0, 177, 0], [8, 569, 67, 1, 2, 1, 0, 0, 1, 564, 1], [9, 1180, 45, 0, 2, 1, 0, 0, 0, 1093, 1], [12, 1574, 62, 1, 2, 2, 0, 0, 1, 723, 0], [13, 762, 51, 1, 2, 2, 0, 80, 0, 503, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` ASC LIMIT 5,0.0,0.25,0.214,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by size in descending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 820, 32, 0, 3, 24, 0, 13, 0, 448, 1], [1, 1575, 55, 1, 3, 16, 0, 0, 0, 403, 1], [20, 1545, 68, 1, 2, 14, 0, 2, 0, 959, 1], [22, 1069, 64, 1, 3, 12, 0, 0, 1, 392, 1], [5, 1642, 48, 0, 2, 11, 0, 0, 0, 842, 1]]",SELECT * FROM `breast_cancer` ORDER BY `size` DESC LIMIT 5,0.0,0.536,0.455,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 'Deceased'], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 'Deceased'], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 'Deceased'], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 'Alive'], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 'Alive']]",SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,0.0,0.8,0.828,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in descending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 0, 1720], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603], [17, 526, 63, 1, 27, 2, 1, 0, 0, 0, 1306]]",SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,0.0,0.241,0.241,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [size + grade + hormon], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` ASC LIMIT 5",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [size + grade + hormon], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[13, 762, 51, 1, 2, 2, 0, 80, 0, 503, 1], [18, 1568, 47, 1, 2, 2, 0, 50, 0, 942, 0], [4, 130, 65, 1, 2, 5, 0, 36, 1, 1855, 0], [15, 1339, 56, 1, 2, 11, 0, 36, 0, 359, 1], [14, 820, 32, 0, 3, 24, 0, 13, 0, 448, 1]]","SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` DESC LIMIT 5",0.0,0.4,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [pid + meno + rfstime], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[8, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [4, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [7, 48, 0, 21, 3, 8, 0, 0, 0, 293, 1], [16, 51, 1, 25, 2, 11, 0, 36, 0, 359, 1], [15, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]","SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` ASC LIMIT 5",0.0,0.321,0.321,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [pid + meno + rfstime], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [17, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [18, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [21, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1], [19, 47, 1, 12, 2, 2, 0, 50, 0, 942, 0]]","SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` DESC LIMIT 5",0.0,0.48,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [id + age + nodes], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [7, 37, 0, 20, 2, 9, 0, 0, 1, 42, 0], [21, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [10, 62, 1, 12, 2, 7, 0, 0, 0, 436, 1], [14, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1]]","SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` ASC LIMIT 5",0.0,0.32,0.286,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [id + age + nodes], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` DESC LIMIT 5",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [meno + pgr + status], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1140, 56, 40, 3, 3, 0, 0, 0, 1603, 0], [3, 769, 45, 25, 3, 1, 0, 4, 0, 177, 0], [17, 1138, 51, 21, 3, 1, 0, 0, 0, 1720, 0], [19, 1185, 58, 12, 2, 2, 0, 50, 0, 942, 0]]","SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` ASC LIMIT 5",0.0,0.643,0.6,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [meno + pgr + status], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 820, 32, 57, 3, 24, 0, 13, 0, 448, 1, 0], [19, 1185, 58, 45, 3, 4, 0, 0, 0, 370, 1, 1], [5, 1642, 48, 52, 2, 11, 0, 0, 0, 842, 1, 0], [15, 1339, 56, 25, 2, 11, 0, 36, 0, 359, 1, 1], [24, 1762, 42, 25, 2, 7, 0, 2, 0, 249, 1, 0]]","SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` DESC LIMIT 5",0.0,0.667,0.71,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [nodes + rfstime + status], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` ASC LIMIT 5",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [nodes + rfstime + status], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 1642, 48, 0, 52, 2, 0, 0, 0, 842, 1], [17, 526, 63, 1, 27, 2, 0, 0, 0, 1306, 1], [18, 1568, 47, 1, 12, 2, 0, 50, 0, 942, 0], [10, 97, 62, 1, 12, 2, 0, 0, 0, 1093, 1], [21, 1545, 68, 1, 18, 2, 0, 2, 0, 959, 1]]","SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` DESC LIMIT 5",0.0,0.37,0.37,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 5, 0, 36, 1, 1855, 0]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 45], [7, 45], [6, 45], [9, 45], [10, 45]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,0.0,0.167,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 130, 1, 30, 2, 5, 0, 36, 1, 1855, 0, 1855], [16, 1138, 0, 21, 3, 1, 0, 0, 0, 1720, 0, 1720], [2, 1140, 1, 40, 3, 3, 0, 0, 0, 1603, 0, 1603], [9, 1180, 0, 30, 2, 1, 0, 0, 0, 1093, 1, 1093], [20, 1545, 1, 18, 2, 14, 0, 2, 0, 959, 1, 959]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 769, 45, 0, 25, 3, 1, 4, 0, 177, 0, 0], [7, 973, 37, 0, 20, 2, 9, 0, 1, 42, 0, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 842, 1, 0], [6, 475, 48, 0, 21, 3, 8, 0, 0, 293, 1, 0], [9, 1180, 45, 0, 30, 2, 1, 0, 0, 1093, 1, 0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0.0,0.034,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 1838, 0], [4, 130, 65, 1, 30, 2, 5, 36, 1, 1855, 0], [16, 1138, 51, 0, 21, 3, 1, 0, 0, 1720, 0], [17, 526, 63, 1, 27, 2, 1, 0, 0, 1306, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 370, 1]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,0.0,0.033,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 18, 2, 2, 0, 0, 0, 1838, 0, 'pre'], [2, 1575, 55, 20, 3, 16, 0, 0, 0, 403, 1, 'post'], [3, 1140, 56, 40, 3, 3, 0, 0, 0, 1603, 0, 'post'], [4, 769, 45, 25, 3, 1, 0, 4, 0, 177, 0, 'pre'], [5, 130, 65, 30, 2, 5, 0, 36, 1, 1855, 0, 'post']]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,0.0,0.033,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 130, 65, 30, 2, 5, 0, 36, 1, 1855, 0], [7, 973, 37, 20, 2, 9, 0, 0, 1, 42, 0], [8, 569, 67, 20, 2, 1, 0, 0, 1, 564, 1], [11, 131, 59, 30, 2, 8, 0, 0, 1, 238, 1], [21, 99, 65, 18, 3, 1, 0, 0, 1, 552, 1]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0.0,0.034,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 1, 1855, 0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0.0,0.037,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 0], [2, 0], [3, 0], [4, 1], [5, 0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2', 'Fitbit'], ['Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3', 'Fitbit'], ['Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 'null', 'Fitbit'], ['Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 'null', 'Fitbit'], ['Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 'null', 'Fitbit']]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.613,0.594,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, '2', 'Fitbit'], ['Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '3', 'Fitbit'], ['Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '2', 'Fitbit'], ['Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '3', 'Fitbit'], ['Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '2', 'Fitbit']]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,0.219,0.259,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 14, None, 'Silicone'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 14, None, 'Silicone'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 14, None, 'Silicone'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 14, None, 'Silicone'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 7, None, 'Silicone']]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,0.0,0.32,0.276,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 7, '0', 'Silicone'], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 7, '0', 'Silicone'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 14, '0', 'Silicone'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 14, '0', 'Silicone'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 14, '0', 'Silicone']]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,0.0,0.679,0.731,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.565,0.448,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitBit', 'Smartwatch', 'Black ', 18999, 24999, 'LCD Display', 4.1, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Charcoal ', 10365, 23499, 'AMOLED Display', 4.1, 'Fabric', 7, None], ['FitBit', 'Smartwatch', 'Grey ', 7599, 13999, 'OLED Display', 4.3, 'Silicone', 7, None], ['FitBit', 'Smartwatch', 'Black ', 5299, 7999, 'LED Display', 4.2, 'Silicone', 5, None], ['FitBit', 'Smartwatch', 'Black ', 5599, 8999, 'LED Display', 4.3, 'Silicone', 5, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.393,0.314,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None, 'Black'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None, 'Black'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None, 'Black'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None, 'Black'], ['Xiaomi', 'FitnessBand', 'Band 3', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None, 'Black']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0', 'Black'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0', 'Black'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0', 'Brown'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0', 'Black'], ['Xiaomi', 'FitnessBand', 'Band 3', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0', 'Black']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.214,0.176,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Device Type + Color + Strap Material], in ascending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None], ['Xiaomi', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, None], ['Xiaomi', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, None], ['Xiaomi', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None]]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` ASC LIMIT 5",0.0,0.962,0.862,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Device Type + Color + Strap Material], in descending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 3, 'Smartwatch'], ['Xiaomi', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 2, 'Smartwatch'], ['FitBit', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0, 'Smartwatch'], ['FitBit', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0, 'Smartwatch'], ['FitBit', 'Charge 4', 'Storm Blue, Black, Rosewood', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0, 'Wristband']]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` DESC LIMIT 5",0.0,0.2,0.28,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Original Price + Display + Reviews], in ascending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', 1722, 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', 1799, 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', 1299, 'OLED Display', 4.2, 'Plastic', 20, 0], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', 2499, 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2499, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Original Price` , `Display` , `Reviews` ASC LIMIT 5",0.0,0.462,0.353,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Original Price + Display + Reviews], in descending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"SELECT * FROM `fitness_trakers` ORDER BY `Original Price` , `Display` , `Reviews` DESC LIMIT 5",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Device Type + Original Price], in ascending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0']]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Original Price` ASC LIMIT 5",0.0,0.556,0.441,0.0,1.0,0.0,0.5
