model,execution_type,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,test_category
gpt-5_mini,NULL,fitness_tracker,"[('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',)]","Return only the display type transformed to uppercase from the fitness_trakers table, order results by the uppercase value ascending, and output the first 5 rows","[['LCD'], ['LCD'], ['LCD'], ['OLED'], ['OLED']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,fitness_tracker,"[('fitnessband',), ('fitnessband',), ('fitnessband',), ('fitnessband',), ('fitnessband',)]","Return only the device type transformed to lowercase from the fitness_trakers table, order results by the lowercase value ascending, and output the first 5 rows","[['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,fitness_tracker,"[('Elastomer',), ('Elastomer',), ('Elastomer',), ('Elastomer',), ('Elastomer',)]","Return only the strap material converted to title case from the fitness_trakers table, order results by the title-cased value ascending, and output the first 5 rows","[['Elastomer'], ['Elastomer'], ['Elastomer'], ['Elastomer'], ['Fabric']]",0.0,0.5,1.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,accounts_receviable,"[('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',)]","Return only the paperless billing mode transformed to uppercase from the accounts_receivable table, order results by the uppercase value ascending, and output the first 5 rows","[['NO'], ['NO'], ['NO'], ['NO'], ['NO']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[['Emma', 66.29, 4, 1.56, 117.4, 48.2, 'High'], ['Nina', 60.78, 13, 1.58, 113.2, 45.3, 'High'], ['Wendy', 60.39, 22, 1.62, 115.5, 44.0, 'High'], ['Xander', 54.93, 23, 1.65, 112.1, 41.2, 'High'], ['Frank', 54.49, 5, 1.56, 105.6, 43.4, 'High']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NORMAL,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[['Family_12', 2311, 924.4], ['Family_7', 2064, 825.6], ['Family_16', 2032, 812.8], ['Family_22', 1910, 764.0], ['Family_6', 1762, 704.8]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NORMAL,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[1, 'Student_1', 1], [2, 'Student_2', 1], [3, 'Student_3', 1], [4, 'Student_4', 1], [5, 'Student_5', 1]]",0.0,0.1,1.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-flash,NORMAL,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Penna BIC', 994.57], ['Orologio Casio', 926.81], ['Tastiera Apple', 978.65], ['Batterie Duracell', 1184.27], ['Fotocamera Canon', 1035.79]]",0.0,0.3,0.6,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NORMAL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Penna BIC', 0.4735951664188599], ['Batterie Duracell', 0.343666245053158], ['Fotocamera Canon', 0.5638423405374431], ['Tastiera Apple', 0.2207238421869032], ['Borsa Prada', 1.1668875503435132]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NORMAL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['batterieduracell'], ['birraheineken'], ['borsaprada'], ['caffelavazza']]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[[0.79], [0.741], [0.702], [0.676], [0.578]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-flash,NORMAL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', 3.9116], ['Maria', 3.2535], ['Paul', 3.0477], ['Carla', 2.6456], ['Noah', 1.9595]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NORMAL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[['Driver_17', 23.01, 214, 41, 3.9, 9.3, 54.9, 0.192], ['Driver_3', 20.63, 293, 13, 3.7, 14.2, 79.2, 0.044], ['Driver_21', 18.81, 284, 77, 3.0, 15.1, 94.7, 0.271], ['Driver_14', 18.24, 290, 72, 1.7, 15.9, 170.6, 0.248], ['Driver_10', 15.7, 157, 69, 5.1, 10.0, 30.8, 0.439]]",0.0,0.025,0.2,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NORMAL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_21', 1.5], ['Driver_12', 1.442], ['Driver_11', 0.707], ['Driver_19', 0.683], ['Driver_4', 0.617]]",0.0,0.1,0.2,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NORMAL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[['Driver_14', 42.35, 72, 1.7], ['Driver_21', 25.67, 77, 3.0], ['Driver_22', 23.44, 75, 3.2], ['Driver_5', 19.14, 67, 3.5], ['Driver_19', 18.7, 43, 2.3]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NORMAL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987], ['family_2', 1248], ['family_3', 1123], ['family_4', 1108], ['family_5', 1465]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student_1', 82], ['Student_2', 48], ['Student_3', 52], ['Student_4', 62], ['Student_5', 51]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
gemini-2.5-flash,NORMAL,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0.7773], [0.2982], [2.6456], [0.4222], [0.7241]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[1, 'Emma', 117.3, 51.1, 66.2], [2, 'Nina', 113.1, 52.4, 60.7], [3, 'Wendy', 115.5, 55.1, 60.4], [4, 'Xander', 112.2, 57.2, 55.0], [5, 'Frank', 105.6, 51.1, 54.5]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.28], ['bob', 16.35], ['carla', 15.57], ['david', 38.38], ['emma', 48.24]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[[1, 'Family_12', 2311.0, 924.4], [2, 'Family_7', 2064.15, 825.66], [3, 'Family_16', 2032.0, 812.8], [4, 'Family_22', 1909.98, 763.99], [5, 'Family_6', 1762.04, 704.82]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[['Student_23', 96.0, 1], ['Student_17', 91.0, 1], ['Student_24', 86.0, 1], ['Student_1', 83.5, 1], ['Student_7', 80.0, 1]]",0.0,0.091,1.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NULL,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1184.27], ['USB Kingston', 1064.71], ['Fotocamera Canon', 1035.79], ['Penna BIC', 994.57], ['Tastiera Apple', 978.65]]",0.0,0.4,0.8,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Samsung TV', 'Electronics', 0.0215], ['Zaino Eastpak', 'Accessories', 0.0283], ['Tastiera Apple', 'Electronics', 0.2207], ['Stampante HP', 'Electronics', 0.2688], ['Batterie Duracell', 'Electronics', 0.3437]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['accessoriesproduct10'], ['accessoriesproduct14'], ['accessoriesproduct21'], ['accessoriesproduct22'], ['clothingproduct15']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[['Leo', 0.7901], ['Steve', 0.7411], ['Bob', 0.7018], ['Jack', 0.6756], ['Yara', 0.5779]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NULL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', 3.9116], ['Maria', 3.2535], ['Paul', 3.0477], ['Carla', 2.6456], ['Noah', 1.9595]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[[1, 'Driver_18', 23.01], [2, 'Driver_3', 20.63], [3, 'Driver_21', 18.81], [4, 'Driver_14', 18.24], [5, 'Driver_10', 15.7]]",0.0,0.067,0.2,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_22', 1.5], ['Driver_12', 1.442], ['Driver_11', 0.707], ['Driver_19', 0.683], ['Driver_4', 0.617]]",0.0,0.1,0.2,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[[1, 'Driver_14', 42.36], [2, 'Driver_21', 25.68], [3, 'Driver_22', 23.4], [4, 'Driver_5', 19.13], [5, 'Driver_19', 18.7]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.28], ['BOB', 16.35], ['CARLA', 15.57], ['DAVID', 38.38], ['EMMA', 48.24]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987.03], ['family_2', 1247.94], ['family_3', 1122.88], ['family_4', 1108.09], ['family_5', 1464.9]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student_1', 82], ['Student_2', 48], ['Student_3', 52], ['Student_4', 62], ['Student_5', 51]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NULL,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NULL,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290300.04], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NULL,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
gemini-2.5-pro,NULL,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[['Alice', 0.7773], ['Bob', 0.2982], ['Carla', 2.6456], ['David', 0.4222], ['Emma', 0.724]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NULL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[['David', 34.25], ['Emma', 30.65], ['Nina', 29.83], ['Paul', 29.07], ['Uma', 26.97]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
