model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 20,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 20 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Fashion & Apparel', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Fashion & Luggage', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics Accessories', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Fashion & Apparel', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics Accessories', 1184.27, 407, 481997.89, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [22, 'Occhiali RayBan', 'Fashion & Accessories', 397.41, 752, 298852.32, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food & Beverage', 337.48, 778, 262559.44, 'Yes'], [29, 'Peluche IKEA', 'Home & Decor', 566.92, 416, 235838.72, 'Yes'], [24, 'Caffè Lavazza', 'Food & Beverage', 373.52, 573, 214026.96, 'Yes'], [13, 'Tastiera Apple', 'Electronics Accessories', 978.65, 216, 211388.4, 'Yes'], [18, 'Cuffie Sony', 'Electronics Accessories', 430.48, 470, 202325.6, 'Yes']]",0.0,0.929,0.972,0.0,1.0,0.35,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 20,Select only the column `category` from `products`. Sort it in ascending order and return the first 20 values.,"[['Apparel & Accessories'], ['Apparel & Accessories'], ['Apparel & Accessories'], ['Apparel & Accessories'], ['Apparel & Accessories'], ['Apparel & Accessories'], ['Apparel & Accessories'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories']]",0.0,0.333,0.333,0.0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 20,Select only the column `category` from `products`. Sort it in descending order and return the first 20 values.,"[['Toys & Games'], ['Office Supplies'], ['Office Supplies'], ['Home Appliances'], ['Home Appliances'], ['Food'], ['Food'], ['Fashion Accessories'], ['Fashion Accessories'], ['Fashion Accessories'], ['Fashion Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]",0.0,0.286,0.5,0.0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 20,Select only the column `price` from `products`. Sort it in ascending order and return the first 20 values.,"[[7.12], [76.74], [89.32], [89.92], [139.48], [169.54], [238.86], [326.0], [337.48], [373.52], [390.56], [397.41], [428.43], [430.48], [466.72], [566.92], [651.46], [748.15], [765.25], [848.38]]",0.0,0.95,0.95,0.0,1.0,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 20,Select only the column `price` from `products`. Sort it in descending order and return the first 20 values.,"[[1184.27], [1064.71], [1035.79], [994.57], [978.65], [962.74], [926.81], [925.64], [875.66], [874.94], [848.38], [765.25], [748.15], [651.46], [566.92], [466.72], [430.48], [428.43], [397.41], [390.56]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 20,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 20 values.,"[[14.0], [24.0], [105.0], [216.0], [227.0], [250.0], [402.0], [407.0], [416.0], [470.0], [471.0], [494.0], [512.0], [563.0], [573.0], [584.0], [622.0], [652.0], [700.0], [743.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 20,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 20 values.,"[[952], [910], [901], [880], [873], [867], [804], [778], [776], [752], [743], [700], [652], [622], [584], [573], [563], [512], [494], [471]]",0.0,0.95,0.95,0.0,1.0,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 20,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 20 values.,"[[9120.44], [9582.5], [9851.88], [10565.4], [11099.38], [14040.24], [17822.4], [18275.9], [20456.999999999996], [21873.74], [25779.6], [31393.9], [34966.5], [45479.99999999999], [57920.76], [65146.0], [74312.5], [87348.64], [94815.0], [102206.2]]",0.0,0.05,0.05,0.0,1.0,0.05,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 20,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 20 values.,"[[815600.8], [795905.94], [758993.58], [652033.95], [604922.96], [568600.75], [525046.34], [521237.72], [492160.48], [481971.89], [468494.47], [310377.96], [298818.72], [290338.64], [279587.16], [262335.44], [235619.52], [214041.36], [211388.4], [202325.6]]",0.0,0.1,0.1,0.0,1.0,0.1,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 20,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 20 values.,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [True], [True], [True], [True]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 20,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 20 values.,"[[True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No']]",0.0,0.889,0.92,0.0,1.0,0.9,0.97
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[11, 'Student_11', 92, 32, 62.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]",0.0,1.0,0.964,0.0,0.95,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `math_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 20,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[6, 'Student 6', 37, 75, 56.0, 'Yes'], [13, 'Student 13', 31, 56, 43.5, 'No'], [8, 'Student 8', 40, 54, 47.0, 'No'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes'], [5, 'Student 5', 51, 52, 51.5, 'Yes'], [15, 'Student 15', 42, 53, 47.5, 'No'], [12, 'Student 12', 47, 60, 53.5, 'Yes'], [10, 'Student 10', 52, 42, 47.0, 'No'], [4, 'Student 4', 62, 83, 72.5, 'Yes'], [9, 'Student 9', 57, 55, 56.0, 'Yes'], [21, 'Student 21', 49, 55, 52.0, 'Yes'], [20, 'Student 20', 51, 65, 58.0, 'Yes'], [16, 'Student 16', 62, 30, 46.0, 'No'], [22, 'Student 22', 60, 41, 50.5, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [7, 'Student 7', 76, 84, 80.0, 'Yes'], [14, 'Student 14', 81, 76, 78.5, 'Yes'], [18, 'Student 18', 78, 69, 73.5, 'Yes'], [11, 'Student 11', 92, 32, 62.0, 'Yes']]",0.0,0.733,0.741,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 20,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 20 rows.","[[25, 'Student 25', 97, 46, 71.5, 'Yes'], [23, 'Student 23', 98, 94, 96.0, 'Yes'], [24, 'Student 24', 85, 87, 86.0, 'Yes'], [17, 'Student 17', 90, 92, 91.0, 'Yes'], [11, 'Student 11', 92, 32, 62.0, 'Yes'], [19, 'Student 19', 84, 75, 79.5, 'Yes'], [18, 'Student 18', 78, 69, 73.5, 'Yes'], [14, 'Student 14', 81, 76, 78.5, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [7, 'Student 7', 76, 84, 80.0, 'Yes'], [22, 'Student 22', 60, 41, 50.5, 'Yes'], [16, 'Student 16', 62, 30, 46.0, 'No'], [20, 'Student 20', 51, 65, 58.0, 'Yes'], [21, 'Student 21', 49, 55, 52.0, 'Yes'], [4, 'Student 4', 62, 83, 72.5, 'Yes'], [9, 'Student 9', 57, 55, 56.0, 'Yes'], [10, 'Student 10', 52, 42, 47.0, 'No'], [12, 'Student 12', 47, 60, 53.5, 'Yes'], [5, 'Student 5', 51, 52, 51.5, 'Yes'], [15, 'Student 15', 42, 53, 47.5, 'No']]",0.0,0.716,0.716,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 20,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[13, 'Student 13', 31, 56, 43.5, 'No'], [8, 'Student 8', 40, 54, 47.0, 'No'], [6, 'Student 6', 37, 75, 56.0, 'Yes'], [15, 'Student 15', 42, 53, 47.5, 'No'], [5, 'Student 5', 51, 52, 51.5, 'Yes'], [10, 'Student 10', 52, 42, 47.0, 'No'], [3, 'Student 3', 52, 58, 55.0, 'Yes'], [12, 'Student 12', 47, 60, 53.5, 'Yes'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [9, 'Student 9', 57, 55, 56.0, 'Yes'], [21, 'Student 21', 49, 55, 52.0, 'Yes'], [16, 'Student 16', 62, 30, 46.0, 'No'], [20, 'Student 20', 51, 65, 58.0, 'Yes'], [22, 'Student 22', 60, 41, 50.5, 'Yes'], [4, 'Student 4', 62, 83, 72.5, 'Yes'], [11, 'Student 11', 92, 32, 62.0, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [18, 'Student 18', 78, 69, 73.5, 'Yes'], [14, 'Student 14', 81, 76, 78.5, 'Yes'], [19, 'Student 19', 84, 75, 79.5, 'Yes']]",0.0,0.721,0.738,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 20,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 20 rows.","[[23, 'Student 23', 98, 94, 96.0, 'Yes'], [17, 'Student 17', 90, 92, 91.0, 'Yes'], [24, 'Student 24', 85, 87, 86.0, 'Yes'], [25, 'Student 25', 97, 46, 71.5, 'Yes'], [19, 'Student 19', 84, 75, 79.5, 'Yes'], [14, 'Student 14', 81, 76, 78.5, 'Yes'], [18, 'Student 18', 78, 69, 73.5, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [11, 'Student 11', 92, 32, 62.0, 'Yes'], [7, 'Student 7', 76, 84, 80.0, 'Yes'], [4, 'Student 4', 62, 83, 72.5, 'Yes'], [22, 'Student 22', 60, 41, 50.5, 'Yes'], [20, 'Student 20', 51, 65, 58.0, 'Yes'], [16, 'Student 16', 62, 30, 46.0, 'No'], [9, 'Student 9', 57, 55, 56.0, 'Yes'], [21, 'Student 21', 49, 55, 52.0, 'Yes'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [12, 'Student 12', 47, 60, 53.5, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes'], [10, 'Student 10', 52, 42, 47.0, 'No']]",0.0,0.75,0.75,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 20,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Student 13', 43.5, 'No'], ['Student 16', 46.0, 'No'], ['Student 8', 47.0, 'No'], ['Student 10', 47.0, 'No'], ['Student 15', 47.5, 'No'], ['Student 22', 50.5, 'Yes'], ['Student 5', 51.5, 'Yes'], ['Student 21', 52.0, 'Yes'], ['Student 12', 53.5, 'Yes'], ['Student 3', 55.0, 'Yes'], ['Student 6', 56.0, 'Yes'], ['Student 9', 56.0, 'Yes'], ['Student 20', 58.0, 'Yes'], ['Student 11', 62.0, 'Yes'], ['Student 25', 71.5, 'Yes'], ['Student 4', 72.5, 'Yes'], ['Student 18', 73.5, 'Yes'], ['Student 19', 79.5, 'Yes'], ['Student 7', 80.0, 'Yes'], ['Student 1', 83.5, 'Yes']]",0.0,0.45,0.212,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 20,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 20 rows.","[[23, 'Student 23', 96.0, 'Yes', 97.0], [17, 'Student 17', 91.0, 'Yes', 92.0], [24, 'Student 24', 86.0, 'Yes', 87.0], [1, 'Student 1', 83.5, 'Yes', 84.5], [7, 'Student 7', 80.0, 'Yes', 81.0], [19, 'Student 19', 79.5, 'Yes', 80.5], [14, 'Student 14', 78.5, 'Yes', 79.5], [18, 'Student 18', 73.5, 'Yes', 74.5], [4, 'Student 4', 72.5, 'Yes', 73.5], [25, 'Student 25', 71.5, 'Yes', 72.5], [2, 'Student 2', 70.5, 'Yes', 71.5], [11, 'Student 11', 62.0, 'Yes', 63.0], [20, 'Student 20', 58.0, 'Yes', 59.0], [6, 'Student 6', 56.0, 'Yes', 57.0], [9, 'Student 9', 56.0, 'Yes', 57.0], [3, 'Student 3', 55.0, 'Yes', 56.0], [12, 'Student 12', 53.5, 'Yes', 54.5], [21, 'Student 21', 52.0, 'Yes', 53.0], [5, 'Student 5', 51.5, 'Yes', 52.5], [22, 'Student 22', 50.5, 'Yes', 51.5]]",0.0,0.616,0.517,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 20,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,0.9985
