model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 25,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 25 values.,"[[2862.24], [9120.44], [19185.0], [20361.12], [38455.6], [40990.8], [69857.92], [80477.32], [97636.0], [192078.44], [202325.6], [211388.4], [214902.96], [235584.32], [262319.44], [279435.96], [290333.84], [298815.12], [310385.76], [468453.87], [481846.89], [492779.68], [521020.12], [525046.34], [568579.75]]",0.0,0.32,0.32,0.0,1.0,0.32,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the all values.,"[[True], [True], [True], [True], [True], [True], [True], [True], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC,"List the all rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[16, 'Student_16', 62, 30, 'No', 46.0], [10, 'Student_10', 52, 42, 'No', 47.0], [11, 'Student_11', 92, 32, 'Yes', 62.0], [12, 'Student_12', 47, 60, 'Yes', 53.5], [13, 'Student_13', 31, 56, 'No', 43.5], [14, 'Student_14', 81, 76, 'Yes', 78.5], [15, 'Student_15', 42, 53, 'No', 47.5], [17, 'Student_17', 90, 92, 'Yes', 91.0], [18, 'Student_18', 78, 69, 'Yes', 73.5], [19, 'Student_19', 84, 75, 'Yes', 79.5], [20, 'Student_20', 51, 65, 'Yes', 58.0], [21, 'Student_21', 49, 55, 'Yes', 52.0], [22, 'Student_22', 60, 41, 'Yes', 50.5], [23, 'Student_23', 98, 94, 'Yes', 96.0], [24, 'Student_24', 85, 87, 'Yes', 86.0], [25, 'Student_25', 97, 46, 'Yes', 71.5], [1, 'Student_1', 82, 85, 'Yes', 83.5], [2, 'Student_2', 48, 93, 'Yes', 70.5], [3, 'Student_3', 52, 58, 'Yes', 55.0], [4, 'Student_4', 62, 83, 'Yes', 72.5], [5, 'Student_5', 51, 52, 'Yes', 51.5], [6, 'Student_6', 37, 75, 'Yes', 56.0], [7, 'Student_7', 76, 84, 'Yes', 80.0], [8, 'Student_8', 40, 54, 'No', 47.0], [9, 'Student_9', 57, 55, 'Yes', 56.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 25,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 25 values.,"[[815609.2], [796984.94], [758614.98], [653065.95], [604082.96], [568600.75], [525046.34], [521015.72], [492135.68], [482087.89], [468493.47], [309395.76], [298811.92], [290457.84], [279471.96], [262339.84], [235606.72], [213947.76], [211388.4], [202325.6], [192070.44], [97636.0], [80477.32], [69781.12], [40990.8]]",0.0,0.16,0.16,0.0,1.0,0.16,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC,"List the all rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 'Yes', 96.0], [17, 'Student_17', 90, 92, 'Yes', 91.0], [24, 'Student_24', 85, 87, 'Yes', 86.0], [1, 'Student_1', 82, 85, 'Yes', 83.5], [14, 'Student_14', 81, 76, 'Yes', 78.5], [19, 'Student_19', 84, 75, 'Yes', 79.5], [6, 'Student_6', 37, 75, 'Yes', 56.0], [18, 'Student_18', 78, 69, 'Yes', 73.5], [4, 'Student_4', 62, 83, 'Yes', 72.5], [7, 'Student_7', 76, 84, 'Yes', 80.0], [2, 'Student_2', 48, 93, 'Yes', 70.5], [25, 'Student_25', 97, 46, 'Yes', 71.5], [16, 'Student_16', 62, 30, 'No', 46.0], [20, 'Student_20', 51, 65, 'Yes', 58.0], [8, 'Student_8', 40, 54, 'No', 47.0], [5, 'Student_5', 51, 52, 'Yes', 51.5], [3, 'Student_3', 52, 58, 'Yes', 55.0], [9, 'Student_9', 57, 55, 'Yes', 56.0], [21, 'Student_21', 49, 55, 'Yes', 52.0], [12, 'Student_12', 47, 60, 'Yes', 53.5], [13, 'Student_13', 31, 56, 'No', 43.5], [15, 'Student_15', 42, 53, 'No', 47.5], [10, 'Student_10', 52, 42, 'No', 47.0], [22, 'Student_22', 60, 41, 'Yes', 50.5], [11, 'Student_11', 92, 32, 'Yes', 62.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 25,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 25 values.,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [True], [True], [True], [True], [True], [True], [True], [True]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 25,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 25 values.,"[[True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC,"List the all rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[16, 'Student_16', 62, 46.0, 'No', 30], [11, 'Student_11', 92, 62.0, 'Yes', 32], [22, 'Student_22', 60, 50.5, 'Yes', 41], [10, 'Student_10', 52, 47.0, 'No', 42], [25, 'Student_25', 97, 71.5, 'Yes', 46], [5, 'Student_5', 51, 51.5, 'Yes', 52], [15, 'Student_15', 42, 47.5, 'No', 53], [8, 'Student_8', 40, 47.0, 'No', 54], [9, 'Student_9', 57, 56.0, 'Yes', 55], [21, 'Student_21', 49, 52.0, 'Yes', 55], [13, 'Student_13', 31, 43.5, 'No', 56], [3, 'Student_3', 52, 55.0, 'Yes', 58], [12, 'Student_12', 47, 53.5, 'Yes', 60], [20, 'Student_20', 51, 58.0, 'Yes', 65], [18, 'Student_18', 78, 73.5, 'Yes', 69], [6, 'Student_6', 37, 56.0, 'Yes', 75], [19, 'Student_19', 84, 79.5, 'Yes', 75], [14, 'Student_14', 81, 78.5, 'Yes', 76], [4, 'Student_4', 62, 72.5, 'Yes', 83], [7, 'Student_7', 76, 80.0, 'Yes', 84], [1, 'Student_1', 82, 83.5, 'Yes', 85], [24, 'Student_24', 85, 86.0, 'Yes', 87], [17, 'Student_17', 90, 91.0, 'Yes', 92], [2, 'Student_2', 48, 70.5, 'Yes', 93], [23, 'Student_23', 98, 96.0, 'Yes', 94]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 25,"List the top 25 rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[12, 'Student_12', 31, 56, 'No', 43.5], [10, 'Student_10', 52, 42, 'No', 47.0], [16, 'Student_16', 62, 30, 'No', 46.0], [15, 'Student_15', 42, 53, 'No', 47.5], [8, 'Student_8', 40, 54, 'No', 47.0], [6, 'Student_6', 37, 75, 'Yes', 56.0], [11, 'Student_11', 92, 32, 'Yes', 62.0], [22, 'Student_22', 60, 41, 'Yes', 50.5], [5, 'Student_5', 51, 52, 'Yes', 51.5], [20, 'Student_20', 51, 65, 'Yes', 58.0], [25, 'Student_25', 97, 46, 'Yes', 71.5], [9, 'Student_9', 57, 55, 'Yes', 56.0], [4, 'Student_4', 62, 83, 'Yes', 72.5], [2, 'Student_2', 48, 93, 'Yes', 70.5], [21, 'Student_21', 49, 55, 'Yes', 52.0], [3, 'Student_3', 52, 58, 'Yes', 55.0], [7, 'Student_7', 76, 84, 'Yes', 80.0], [14, 'Student_14', 81, 76, 'Yes', 78.5], [19, 'Student_19', 84, 75, 'Yes', 79.5], [1, 'Student_1', 82, 85, 'Yes', 83.5], [18, 'Student_18', 78, 69, 'Yes', 73.5], [17, 'Student_17', 90, 92, 'Yes', 91.0], [24, 'Student_24', 85, 87, 'Yes', 86.0], [23, 'Student_23', 98, 94, 'Yes', 96.0]]",0.0,1.0,0.972,0.0,0.96,0.92,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC,"List the all rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 96.0, 'Yes', 94], [2, 'Student_2', 48, 70.5, 'Yes', 93], [17, 'Student_17', 90, 91.0, 'Yes', 92], [24, 'Student_24', 85, 86.0, 'Yes', 87], [1, 'Student_1', 82, 83.5, 'Yes', 85], [7, 'Student_7', 76, 80.0, 'Yes', 84], [4, 'Student_4', 62, 72.5, 'Yes', 83], [14, 'Student_14', 81, 78.5, 'Yes', 76], [6, 'Student_6', 37, 56.0, 'Yes', 75], [19, 'Student_19', 84, 79.5, 'Yes', 75], [18, 'Student_18', 78, 73.5, 'Yes', 69], [20, 'Student_20', 51, 58.0, 'Yes', 65], [12, 'Student_12', 47, 53.5, 'Yes', 60], [3, 'Student_3', 52, 55.0, 'Yes', 58], [13, 'Student_13', 31, 43.5, 'No', 56], [9, 'Student_9', 57, 56.0, 'Yes', 55], [21, 'Student_21', 49, 52.0, 'Yes', 55], [8, 'Student_8', 40, 47.0, 'No', 54], [15, 'Student_15', 42, 47.5, 'No', 53], [5, 'Student_5', 51, 51.5, 'Yes', 52], [25, 'Student_25', 97, 71.5, 'Yes', 46], [10, 'Student_10', 52, 47.0, 'No', 42], [22, 'Student_22', 60, 50.5, 'Yes', 41], [11, 'Student_11', 92, 62.0, 'Yes', 32], [16, 'Student_16', 62, 46.0, 'No', 30]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 25,"List the top 25 rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 'Yes', 96.0], [17, 'Student_17', 90, 92, 'Yes', 91.0], [24, 'Student_24', 85, 87, 'Yes', 86.0], [1, 'Student_1', 82, 85, 'Yes', 83.5], [19, 'Student_19', 84, 75, 'Yes', 79.5], [4, 'Student_4', 62, 83, 'Yes', 72.5], [7, 'Student_7', 76, 84, 'Yes', 80.0], [14, 'Student_14', 81, 76, 'Yes', 78.5], [2, 'Student_2', 48, 93, 'Yes', 70.5], [18, 'Student_18', 78, 69, 'Yes', 73.5], [6, 'Student_6', 37, 75, 'Yes', 56.0], [9, 'Student_9', 57, 55, 'Yes', 56.0], [3, 'Student_3', 52, 58, 'Yes', 55.0], [20, 'Student_20', 51, 65, 'Yes', 58.0], [25, 'Student_25', 97, 46, 'Yes', 71.5], [21, 'Student_21', 49, 55, 'Yes', 52.0], [12, 'Student_12', 47, 60, 'Yes', 53.5], [5, 'Student_5', 51, 52, 'Yes', 51.5], [8, 'Student_8', 40, 54, 'No', 47.0], [15, 'Student_15', 42, 53, 'No', 47.5], [22, 'Student_22', 60, 41, 'Yes', 50.5], [16, 'Student_16', 62, 30, 'No', 46.0], [10, 'Student_10', 52, 42, 'No', 47.0], [13, 'Student_13', 31, 56, 'No', 43.5], [11, 'Student_11', 92, 32, 'Yes', 62.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 25,"List the top 25 rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[16, 'Student_16', 62, 46.0, 'No', 30], [11, 'Student_11', 92, 62.0, 'Yes', 32], [22, 'Student_22', 60, 50.5, 'Yes', 41], [10, 'Student_10', 52, 47.0, 'No', 42], [25, 'Student_25', 97, 71.5, 'Yes', 46], [5, 'Student_5', 51, 51.5, 'Yes', 52], [15, 'Student_15', 42, 47.5, 'No', 53], [8, 'Student_8', 40, 47.0, 'No', 54], [9, 'Student_9', 57, 56.0, 'Yes', 55], [21, 'Student_21', 49, 52.0, 'Yes', 55], [13, 'Student_13', 31, 43.5, 'No', 56], [3, 'Student_3', 52, 55.0, 'Yes', 58], [12, 'Student_12', 47, 53.5, 'Yes', 60], [20, 'Student_20', 51, 58.0, 'Yes', 65], [18, 'Student_18', 78, 73.5, 'Yes', 69], [6, 'Student_6', 37, 56.0, 'Yes', 75], [19, 'Student_19', 84, 79.5, 'Yes', 75], [14, 'Student_14', 81, 78.5, 'Yes', 76], [4, 'Student_4', 62, 72.5, 'Yes', 83], [7, 'Student_7', 76, 80.0, 'Yes', 84], [1, 'Student_1', 82, 83.5, 'Yes', 85], [24, 'Student_24', 85, 86.0, 'Yes', 87], [17, 'Student_17', 90, 91.0, 'Yes', 92], [2, 'Student_2', 48, 70.5, 'Yes', 93], [23, 'Student_23', 98, 96.0, 'Yes', 94]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC,"List the all rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 56, 43.5, 'No', 31], [6, 'Student_6', 75, 56.0, 'Yes', 37], [8, 'Student_8', 54, 47.0, 'No', 40], [15, 'Student_15', 53, 47.5, 'No', 42], [12, 'Student_12', 60, 53.5, 'Yes', 47], [2, 'Student_2', 93, 70.5, 'Yes', 48], [21, 'Student_21', 55, 52.0, 'Yes', 49], [5, 'Student_5', 52, 51.5, 'Yes', 51], [20, 'Student_20', 65, 58.0, 'Yes', 51], [3, 'Student_3', 58, 55.0, 'Yes', 52], [10, 'Student_10', 42, 47.0, 'No', 52], [9, 'Student_9', 55, 56.0, 'Yes', 57], [22, 'Student_22', 41, 50.5, 'Yes', 60], [4, 'Student_4', 83, 72.5, 'Yes', 62], [16, 'Student_16', 30, 46.0, 'No', 62], [7, 'Student_7', 84, 80.0, 'Yes', 76], [18, 'Student_18', 69, 73.5, 'Yes', 78], [14, 'Student_14', 76, 78.5, 'Yes', 81], [1, 'Student_1', 85, 83.5, 'Yes', 82], [19, 'Student_19', 75, 79.5, 'Yes', 84], [24, 'Student_24', 87, 86.0, 'Yes', 85], [17, 'Student_17', 92, 91.0, 'Yes', 90], [11, 'Student_11', 32, 62.0, 'Yes', 92], [25, 'Student_25', 46, 71.5, 'Yes', 97], [23, 'Student_23', 94, 96.0, 'Yes', 98]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 25,"List the top 25 rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 96.0, 'Yes', 94], [2, 'Student_2', 48, 70.5, 'Yes', 93], [17, 'Student_17', 90, 91.0, 'Yes', 92], [24, 'Student_24', 85, 86.0, 'Yes', 87], [1, 'Student_1', 82, 83.5, 'Yes', 85], [7, 'Student_7', 76, 80.0, 'Yes', 84], [4, 'Student_4', 62, 72.5, 'Yes', 83], [14, 'Student_14', 81, 78.5, 'Yes', 76], [6, 'Student_6', 37, 56.0, 'Yes', 75], [19, 'Student_19', 84, 79.5, 'Yes', 75], [18, 'Student_18', 78, 73.5, 'Yes', 69], [20, 'Student_20', 51, 58.0, 'Yes', 65], [12, 'Student_12', 47, 53.5, 'Yes', 60], [3, 'Student_3', 52, 55.0, 'Yes', 58], [13, 'Student_13', 31, 43.5, 'No', 56], [9, 'Student_9', 57, 56.0, 'Yes', 55], [21, 'Student_21', 49, 52.0, 'Yes', 55], [8, 'Student_8', 40, 47.0, 'No', 54], [15, 'Student_15', 42, 47.5, 'No', 53], [5, 'Student_5', 51, 51.5, 'Yes', 52], [25, 'Student_25', 97, 71.5, 'Yes', 46], [10, 'Student_10', 52, 47.0, 'No', 42], [22, 'Student_22', 60, 50.5, 'Yes', 41], [11, 'Student_11', 92, 62.0, 'Yes', 32], [16, 'Student_16', 62, 46.0, 'No', 30]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` DESC,"List the all rows from the table `student_performance`, sorted by the column `math_score` in descending order.","[[23, 'Student_23', 94, 96.0, 'Yes', 98], [25, 'Student_25', 46, 71.5, 'Yes', 97], [11, 'Student_11', 32, 62.0, 'Yes', 92], [17, 'Student_17', 92, 91.0, 'Yes', 90], [24, 'Student_24', 87, 86.0, 'Yes', 85], [19, 'Student_19', 75, 79.5, 'Yes', 84], [1, 'Student_1', 85, 83.5, 'Yes', 82], [14, 'Student_14', 76, 78.5, 'Yes', 81], [18, 'Student_18', 69, 73.5, 'Yes', 78], [7, 'Student_7', 84, 80.0, 'Yes', 76], [4, 'Student_4', 83, 72.5, 'Yes', 62], [16, 'Student_16', 30, 46.0, 'No', 62], [22, 'Student_22', 41, 50.5, 'Yes', 60], [9, 'Student_9', 55, 56.0, 'Yes', 57], [3, 'Student_3', 58, 55.0, 'Yes', 52], [10, 'Student_10', 42, 47.0, 'No', 52], [5, 'Student_5', 52, 51.5, 'Yes', 51], [20, 'Student_20', 65, 58.0, 'Yes', 51], [21, 'Student_21', 55, 52.0, 'Yes', 49], [2, 'Student_2', 93, 70.5, 'Yes', 48], [12, 'Student_12', 60, 53.5, 'Yes', 47], [15, 'Student_15', 53, 47.5, 'No', 42], [8, 'Student_8', 54, 47.0, 'No', 40], [6, 'Student_6', 75, 56.0, 'Yes', 37], [13, 'Student_13', 56, 43.5, 'No', 31]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC,"List the all rows from the table `student_performance`, sorted by the column `id` in ascending order.","[['Student_1', 82, 85, 83.5, 'Yes'], ['Student_2', 48, 93, 70.5, 'Yes'], ['Student_3', 52, 58, 55.0, 'Yes'], ['Student_4', 62, 83, 72.5, 'Yes'], ['Student_5', 51, 52, 51.5, 'Yes'], ['Student_6', 37, 75, 56.0, 'Yes'], ['Student_7', 76, 84, 80.0, 'Yes'], ['Student_8', 40, 54, 47.0, 'No'], ['Student_9', 57, 55, 56.0, 'Yes'], ['Student_10', 52, 42, 47.0, 'No'], ['Student_11', 92, 32, 62.0, 'Yes'], ['Student_12', 47, 60, 53.5, 'Yes'], ['Student_13', 31, 56, 43.5, 'No'], ['Student_14', 81, 76, 78.5, 'Yes'], ['Student_15', 42, 53, 47.5, 'No'], ['Student_16', 62, 30, 46.0, 'No'], ['Student_17', 90, 92, 91.0, 'Yes'], ['Student_18', 78, 69, 73.5, 'Yes'], ['Student_19', 84, 75, 79.5, 'Yes'], ['Student_20', 51, 65, 58.0, 'Yes'], ['Student_21', 49, 55, 52.0, 'Yes'], ['Student_22', 60, 41, 50.5, 'Yes'], ['Student_23', 98, 94, 96.0, 'Yes'], ['Student_24', 85, 87, 86.0, 'Yes'], ['Student_25', 97, 46, 71.5, 'Yes']]",0.0,1.0,0.764,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 25,"List the top 25 rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 56, 43.5, 'No', 31], [6, 'Student_6', 75, 56.0, 'Yes', 37], [8, 'Student_8', 54, 47.0, 'No', 40], [15, 'Student_15', 53, 47.5, 'No', 42], [12, 'Student_12', 60, 53.5, 'Yes', 47], [2, 'Student_2', 93, 70.5, 'Yes', 48], [21, 'Student_21', 55, 52.0, 'Yes', 49], [5, 'Student_5', 52, 51.5, 'Yes', 51], [20, 'Student_20', 65, 58.0, 'Yes', 51], [3, 'Student_3', 58, 55.0, 'Yes', 52], [10, 'Student_10', 42, 47.0, 'No', 52], [9, 'Student_9', 55, 56.0, 'Yes', 57], [22, 'Student_22', 41, 50.5, 'Yes', 60], [4, 'Student_4', 83, 72.5, 'Yes', 62], [16, 'Student_16', 30, 46.0, 'No', 62], [7, 'Student_7', 84, 80.0, 'Yes', 76], [18, 'Student_18', 69, 73.5, 'Yes', 78], [14, 'Student_14', 76, 78.5, 'Yes', 81], [1, 'Student_1', 85, 83.5, 'Yes', 82], [19, 'Student_19', 75, 79.5, 'Yes', 84], [24, 'Student_24', 87, 86.0, 'Yes', 85], [17, 'Student_17', 92, 91.0, 'Yes', 90], [11, 'Student_11', 32, 62.0, 'Yes', 92], [25, 'Student_25', 46, 71.5, 'Yes', 97], [23, 'Student_23', 94, 96.0, 'Yes', 98]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC,"List the all rows from the table `student_performance`, sorted by the column `id` in descending order.","[[24, 'Student_25', 97, 46, 71.5, 'Yes'], [23, 'Student_24', 85, 87, 86.0, 'Yes'], [22, 'Student_23', 98, 94, 96.0, 'Yes'], [21, 'Student_22', 60, 41, 50.5, 'Yes'], [20, 'Student_21', 49, 55, 52.0, 'Yes'], [19, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_19', 84, 75, 79.5, 'Yes'], [17, 'Student_18', 78, 69, 73.5, 'Yes'], [16, 'Student_17', 90, 92, 91.0, 'Yes'], [15, 'Student_16', 62, 30, 46.0, 'No'], [14, 'Student_15', 42, 53, 47.5, 'No'], [13, 'Student_14', 81, 76, 78.5, 'Yes'], [12, 'Student_13', 31, 56, 43.5, 'No'], [11, 'Student_12', 47, 60, 53.5, 'Yes'], [10, 'Student_11', 92, 32, 62.0, 'Yes'], [9, 'Student_10', 52, 42, 47.0, 'No'], [8, 'Student_9', 57, 55, 56.0, 'Yes'], [7, 'Student_8', 40, 54, 47.0, 'No'], [6, 'Student_7', 76, 84, 80.0, 'Yes'], [5, 'Student_6', 37, 75, 56.0, 'Yes'], [4, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_4', 62, 83, 72.5, 'Yes'], [2, 'Student_3', 52, 58, 55.0, 'Yes'], [1, 'Student_2', 48, 93, 70.5, 'Yes'], [0, 'Student_1', 82, 85, 83.5, 'Yes']]",0.0,0.991,0.991,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 25,"List the top 25 rows from the table `student_performance`, sorted by the column `math_score` in descending order.","[[23, 'Student_23', 94, 96.0, 'Yes', 98], [25, 'Student_25', 46, 71.5, 'Yes', 97], [11, 'Student_11', 32, 62.0, 'Yes', 92], [17, 'Student_17', 92, 91.0, 'Yes', 90], [24, 'Student_24', 87, 86.0, 'Yes', 85], [19, 'Student_19', 75, 79.5, 'Yes', 84], [1, 'Student_1', 85, 83.5, 'Yes', 82], [14, 'Student_14', 76, 78.5, 'Yes', 81], [18, 'Student_18', 69, 73.5, 'Yes', 78], [7, 'Student_7', 84, 80.0, 'Yes', 76], [4, 'Student_4', 83, 72.5, 'Yes', 62], [16, 'Student_16', 30, 46.0, 'No', 62], [22, 'Student_22', 41, 50.5, 'Yes', 60], [9, 'Student_9', 55, 56.0, 'Yes', 57], [3, 'Student_3', 58, 55.0, 'Yes', 52], [10, 'Student_10', 42, 47.0, 'No', 52], [5, 'Student_5', 52, 51.5, 'Yes', 51], [20, 'Student_20', 65, 58.0, 'Yes', 51], [21, 'Student_21', 55, 52.0, 'Yes', 49], [2, 'Student_2', 93, 70.5, 'Yes', 48], [12, 'Student_12', 60, 53.5, 'Yes', 47], [15, 'Student_15', 53, 47.5, 'No', 42], [8, 'Student_8', 54, 47.0, 'No', 40], [6, 'Student_6', 75, 56.0, 'Yes', 37], [13, 'Student_13', 56, 43.5, 'No', 31]]",0.0,1.0,1.0,1.0,1.0,1.0,0.5
