csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,,2025-09-29 15:58:12,True,,"['tt0428870', 'tt0455590', 'tt0102587', 'tt0113670', 'tt0168629', 'tt0456912', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514']",tt0428870|tt0455590|tt0102587|tt0113670|tt0168629|tt0456912|tt0337876|tt0456396|tt1196956|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.367556,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,,2025-09-29 15:59:13,True,,"['tt0120036', 'tt0119815', 'tt0104231', 'tt0113670', 'tt0168629', 'tt0457655', 'tt0964185', 'tt0428870', 'tt0102587', 'tt0337876']",tt0120036|tt0119815|tt0104231|tt0113670|tt0168629|tt0457655|tt0964185|tt0428870|tt0102587|tt0337876,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.547603,0.6,0.6,-0.0285714285714285,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,,2025-09-29 16:00:19,True,,"['tt0301414', 'tt0257756', 'tt0456396', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0337876', 'tt0120885']",tt0301414|tt0257756|tt0456396|tt0168629|tt0116483|tt0373861|tt0456912|tt1038686|tt0337876|tt0120885,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.237414,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,,2025-09-29 16:01:24,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0456396', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0301414', 'tt0456912']",tt0816692|tt0116483|tt0168629|tt0456396|tt0104231|tt0120036|tt0413893|tt0119815|tt0301414|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.470603,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,,2025-09-29 16:02:40,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0456396']",tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0301414|tt0335119|tt0120885|tt0102587|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,,2025-09-29 16:03:53,True,,"['tt0168629', 'tt0116483', 'tt0373861', 'tt0456396', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0216216', 'tt0301414', 'tt0337876']",tt0168629|tt0116483|tt0373861|tt0456396|tt0104231|tt0120036|tt0413893|tt0216216|tt0301414|tt0337876,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.181388,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,,2025-09-29 16:04:59,True,,"['tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514']",tt0119815|tt0104231|tt0120036|tt0413893|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.567858,0.4,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,,2025-09-29 16:06:09,True,,"['tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912']",tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.334593,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,,2025-09-29 16:07:11,True,,"['tt0413893', 'tt0456396', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0337876', 'tt0428870']",tt0413893|tt0456396|tt0168629|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0337876|tt0428870,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.378205,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,,2025-09-29 16:08:45,True,,"['tt0120036', 'tt0119815', 'tt0104231', 'tt0113670', 'tt0168629', 'tt0457655', 'tt0414055', 'tt0455590', 'tt0116483', 'tt0373861']",tt0120036|tt0119815|tt0104231|tt0113670|tt0168629|tt0457655|tt0414055|tt0455590|tt0116483|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.678908,0.6,0.6,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,,2025-09-29 16:09:14,True,,"['tt0428870', 'tt0168629', 'tt0456396', 'tt0337876', 'tt0102587', 'tt0119815', 'tt0457655', 'tt0964185', 'tt11327514', 'tt1196956']",tt0428870|tt0168629|tt0456396|tt0337876|tt0102587|tt0119815|tt0457655|tt0964185|tt11327514|tt1196956,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.26557,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,,2025-09-29 16:10:21,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0168629', 'tt0373861', 'tt1038686']",tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0337876|tt0168629|tt0373861|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,,2025-09-29 16:10:50,True,,"['tt0168629', 'tt0116483', 'tt0456396', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0428870', 'tt0119815', 'tt0457655']",tt0168629|tt0116483|tt0456396|tt0816692|tt0104231|tt0120036|tt0413893|tt0428870|tt0119815|tt0457655,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.291639,0.4,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,,2025-09-29 16:12:55,True,,"['tt0456912', 'tt0168629', 'tt0373861', 'tt0456396', 'tt0257756', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0428870', 'tt0104231']",tt0456912|tt0168629|tt0373861|tt0456396|tt0257756|tt0116483|tt1038686|tt0816692|tt0428870|tt0104231,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.423582,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,,2025-09-29 16:14:54,True,,"['tt0457655', 'tt0113670', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0119815', 'tt0456396', 'tt0337876', 'tt0373861']",tt0457655|tt0113670|tt0102587|tt0168629|tt1196956|tt11327514|tt0119815|tt0456396|tt0337876|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.577344,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,,2025-09-29 16:16:54,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0337876', 'tt0373861', 'tt0414055', 'tt0456396', 'tt0960790', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0337876|tt0373861|tt0414055|tt0456396|tt0960790|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,,2025-09-29 16:20:14,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt1038686', 'tt0216216', 'tt0373861', 'tt0456912', 'tt0104231', 'tt0257756', 'tt0301414']",tt0816692|tt0116483|tt0168629|tt1038686|tt0216216|tt0373861|tt0456912|tt0104231|tt0257756|tt0301414,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.365292,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,,2025-09-29 16:22:19,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0456396', 'tt0456912', 'tt0960790', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0335119|tt0373861|tt0456396|tt0456912|tt0960790|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.198154,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,,2025-09-29 16:24:40,True,,"['tt0816692', 'tt0120036', 'tt0413893', 'tt0168629', 'tt0337876', 'tt0456396', 'tt1038686', 'tt0119815', 'tt0257756', 'tt0104231']",tt0816692|tt0120036|tt0413893|tt0168629|tt0337876|tt0456396|tt1038686|tt0119815|tt0257756|tt0104231,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.5714285714285714,0.4705882352941176,0.3076923076923077,4,7,10,False,0.201587,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,,2025-09-29 16:26:21,True,,"['tt0335119', 'tt0816692', 'tt0116483', 'tt0168629', 'tt1038686', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0119815', 'tt0257756']",tt0335119|tt0816692|tt0116483|tt0168629|tt1038686|tt0104231|tt0120036|tt0413893|tt0457655|tt0119815|tt0257756,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5454545454545454,0.6,0.5714285714285713,0.4,6,10,11,False,0.354743,0.2,0.6,0.6571428571428573,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,,2025-09-29 16:28:38,True,,"['tt0816692', 'tt0168629', 'tt0456912', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0119815', 'tt0301414', 'tt0456396']",tt0816692|tt0168629|tt0456912|tt0104231|tt0120036|tt0413893|tt0455590|tt0119815|tt0301414|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,,2025-09-29 16:30:20,True,,"['tt0816692', 'tt0457655', 'tt0168629', 'tt0428870', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0119815']",tt0816692|tt0457655|tt0168629|tt0428870|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0119815,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.7,0.7,0.7,0.5384615384615384,7,10,10,True,0.432201,0.4,0.7,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,,2025-09-29 16:31:53,True,,"['tt0116483', 'tt11327514', 'tt0102587', 'tt0960790', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0373861']",tt0116483|tt11327514|tt0102587|tt0960790|tt0119815|tt0414055|tt0455590|tt0113670|tt0337876|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,,2025-09-29 16:33:58,True,,"['tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0216216', 'tt0120036', 'tt0104231', 'tt0816692', 'tt0428870']",tt0168629|tt0116483|tt0456912|tt1038686|tt0257756|tt0216216|tt0120036|tt0104231|tt0816692|tt0428870,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.196773,0.2,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,,2025-09-29 16:35:53,True,,"['tt0457655', 'tt0428870', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0337876']",tt0457655|tt0428870|tt0113670|tt0102587|tt0168629|tt0456396|tt0116483|tt0373861|tt0456912|tt0337876,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,,2025-09-29 16:37:49,True,,"['tt0116483', 'tt0104231', 'tt0457655', 'tt0816692', 'tt0119815', 'tt0168629', 'tt11327514', 'tt0373861', 'tt0456912', 'tt1038686']",tt0116483|tt0104231|tt0457655|tt0816692|tt0119815|tt0168629|tt11327514|tt0373861|tt0456912|tt1038686,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.545535,0.8,0.5,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,,2025-09-29 16:39:58,True,,"['tt0119815', 'tt0168629', 'tt0104231', 'tt0113670', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456396', 'tt1038686', 'tt1099212', 'tt0413893', 'tt0960790', 'tt0102587', 'tt0337876', 'tt0455590', 'tt0120036', 'tt0428870']",tt0119815|tt0168629|tt0104231|tt0113670|tt11327514|tt0116483|tt0373861|tt0456396|tt1038686|tt1099212|tt0413893|tt0960790|tt0102587|tt0337876|tt0455590|tt0120036|tt0428870,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2941176470588235,0.5,0.3703703703703703,0.2272727272727272,5,10,17,True,0.544653,0.6,0.3,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,,2025-09-29 16:42:16,True,,"['tt0816692', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0119815', 'tt0301414', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1038686']",tt0816692|tt0120036|tt0413893|tt0457655|tt0119815|tt0301414|tt0337876|tt0456396|tt0168629|tt1038686,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.4285714285714285,0.3529411764705882,0.2142857142857142,3,7,10,False,0.190463,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,,2025-09-29 16:43:39,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0168629']",tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0413893|tt0113670|tt0428870|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.745761,0.8,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,,2025-09-29 16:45:57,True,,"['tt0337876', 'tt0456396', 'tt0168629', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0119815', 'tt0120036', 'tt0457655', 'tt0113670']",tt0337876|tt0456396|tt0168629|tt0428870|tt0335119|tt0102587|tt0119815|tt0120036|tt0457655|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.254079,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,,2025-09-29 16:47:43,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt1099212', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0257756']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0113670|tt0428870|tt1099212|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3157894736842105,0.6,0.4137931034482758,0.2608695652173913,6,10,19,False,0.354684,0.4,0.4,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,,2025-09-29 16:49:27,True,,"['tt0816692', 'tt0168629', 'tt0119815', 'tt0120036', 'tt0457655', 'tt0104231', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0456396']",tt0816692|tt0168629|tt0119815|tt0120036|tt0457655|tt0104231|tt0113670|tt0216216|tt0337876|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.097549,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,,2025-09-29 16:51:10,True,,"['tt0816692', 'tt0116483', 'tt0457655', 'tt0413893', 'tt0960790', 'tt0119815', 'tt0301414', 'tt0456396', 'tt1038686', 'tt0257756']",tt0816692|tt0116483|tt0457655|tt0413893|tt0960790|tt0119815|tt0301414|tt0456396|tt1038686|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.487286,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,,2025-09-29 16:52:44,True,,"['tt0168629', 'tt0116483', 'tt0373861', 'tt0456396', 'tt1038686', 'tt0257756', 'tt0301414', 'tt0337876', 'tt0428870', 'tt11327514']",tt0168629|tt0116483|tt0373861|tt0456396|tt1038686|tt0257756|tt0301414|tt0337876|tt0428870|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
