test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,rem_col,csv_path,ground_truth,nl_query,test_id,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,is_negative_query,result
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0117057|tt0139462|tt0155388|tt0119079|tt0119223|tt0120631|tt0156587|tt0119381|tt0119125|tt0120520,Suggest films similar to 'The Prince of Tides',95.0,2025-10-19 17:30:01,True,,"['tt0101921', 'tt0102116', 'tt0103110', 'tt0102494', 'tt0102388', 'tt0107943', 'tt0108550', 'tt0111797', 'tt0111579', 'tt0114388']",tt0101921|tt0102116|tt0103110|tt0102494|tt0102388|tt0107943|tt0108550|tt0111797|tt0111579|tt0114388,tt0101921|tt0102116|tt0103110|tt0102494|tt0102388|tt0107943|tt0108550|tt0111797|tt0111579|tt0114388,4000x2,0.0,False,
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0172396|tt0118804|tt0117039|tt0104036|tt0411195|tt0113409|tt1228987|tt0762073|tt1235796|tt1139797,Pellicole che ricordano 'Interview with the Vampire',96.0,2025-10-19 17:31:12,True,,"['tt1001520', 'tt11358390', 'tt0216651', 'tt0320691', 'tt0401855', 'tt0834001', 'tt0121164', 'tt0355295', 'tt0256009', 'tt0120681']",tt1001520|tt11358390|tt0216651|tt0320691|tt0401855|tt0834001|tt0121164|tt0355295|tt0256009|tt0120681,tt1001520|tt11358390|tt0216651|tt0320691|tt0401855|tt0834001|tt0121164|tt0355295|tt0256009|tt0120681,4000x2,0.0,False,
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt1196948|tt0810922|tt1055292|tt1282140|tt0842926|tt0758752|tt0804497|tt1126618|tt1182350|tt0392465,Other movies like 'Before We Go' (2014),97.0,2025-10-19 17:31:39,True,,"['tt0470752', 'tt0770828', 'tt1196956', 'tt1245492', 'tt1170358', 'tt0481499', 'tt0359950', 'tt0804463', 'tt0790628', 'tt0469021']",tt0470752|tt0770828|tt1196956|tt1245492|tt1170358|tt0481499|tt0359950|tt0804463|tt0790628|tt0469021,tt0470752|tt0770828|tt1196956|tt1245492|tt1170358|tt0481499|tt0359950|tt0804463|tt0790628|tt0469021,4000x2,0.0,False,
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0798796|tt0181960|tt0210727|tt0209463|tt0200071|tt0209189|tt0202055|tt0171685|tt0254463|tt0190798,Pellicole che ricordano 'Tatar Ramazan',98.0,2025-10-19 17:31:51,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x2,0.0,False,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt12361974|tt1302006|tt1113829|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"'The Prince of Tides' è stato terribile, consiglia l'opposto",99.0,2025-10-19 17:32:43,True,,"['tt0126029', 'tt0109686', 'tt0099785', 'tt0107290', 'tt0114709', 'tt0110475', 'tt0111257', 'tt0119654', 'tt0441773', 'tt0322802']",tt0126029|tt0109686|tt0099785|tt0107290|tt0114709|tt0110475|tt0111257|tt0119654|tt0441773|tt0322802,tt0126029|tt0109686|tt0099785|tt0107290|tt0114709|tt0110475|tt0111257|tt0119654|tt0441773|tt0322802,4000x2,0.0,True,
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0165929|tt0450314|tt0467197|tt0365686|tt0398712|tt0269347|tt0266465|tt0287978|tt0280380|tt0281322,Movies similar to 'Cradle 2 the Grave' by Andrzej Bartkowiak,100.0,2025-10-19 17:32:55,True,,"['tt1272878', 'tt1206885', 'tt10366206', 'tt12037194', 'tt13024674', 'tt1308729', 'tt1136617', 'tt1300854', 'tt1300851', 'tt0181852']",tt1272878|tt1206885|tt10366206|tt12037194|tt13024674|tt1308729|tt1136617|tt1300854|tt1300851|tt0181852,tt1272878|tt1206885|tt10366206|tt12037194|tt13024674|tt1308729|tt1136617|tt1300854|tt1300851|tt0181852,4000x2,0.0,False,
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,0.33371,0.2,0.1,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0471042|tt0974015|tt1121096|tt0978764|tt0473075|tt0800320|tt0293564|tt0367479|tt0119695|tt1211837,Films that remind me of 'Hercules',101.0,2025-10-19 17:33:35,True,,"['tt0800320', 'tt10648342', 'tt0451279', 'tt0814255', 'tt1160419', 'tt0120737', 'tt0241527', 'tt0458339', 'tt0770828', 'tt1253864']",tt0800320|tt10648342|tt0451279|tt0814255|tt1160419|tt0120737|tt0241527|tt0458339|tt0770828|tt1253864,tt0800320|tt10648342|tt0451279|tt0814255|tt1160419|tt0120737|tt0241527|tt0458339|tt0770828|tt1253864,4000x2,0.0,False,
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0465538|tt1194173|tt0138524|tt0125022|tt1225822|tt0796375|tt0239948|tt0130121|tt1279935|tt1084972,Suggerisci film simili a 'Duplicity',102.0,2025-10-19 18:00:46,True,,"['tt0120780', 'tt0134119', 'tt0247586', 'tt11564570', 'tt0120735', 'tt0208092', 'tt0225535', 'tt0120890', 'tt0154506', 'tt0478087']",tt0120780|tt0134119|tt0247586|tt11564570|tt0120735|tt0208092|tt0225535|tt0120890|tt0154506|tt0478087,tt0120780|tt0134119|tt0247586|tt11564570|tt0120735|tt0208092|tt0225535|tt0120890|tt0154506|tt0478087,4000x2,0.0,False,
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,0.189493,0.2,0.1,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0286261|tt11891850|tt0383694|tt0100024|tt1185836|tt1193138|tt1091722|tt1041829|tt1230414|tt1176740,Movies with similar style to 'Happy-Go-Lucky' from 2008,103.0,2025-10-19 18:01:07,True,,"['tt12001534', 'tt11891850', 'tt13097932', 'tt12226632', 'tt10304142', 'tt10223460', 'tt11128440', 'tt12374656', 'tt13007592', 'tt12971802']",tt12001534|tt11891850|tt13097932|tt12226632|tt10304142|tt10223460|tt11128440|tt12374656|tt13007592|tt12971802,"Given the limited information in the provided dataset (only IMDB_id and title), it is not possible to analyze movie styles, genres, or themes directly from the dataset itself. Therefore, I cannot identify movies with a similar style to 'Happy-Go-Lucky' based solely on the provided data.

However, to fulfill the request for 10 recommendations, I will select movies from the dataset whose titles *suggest* they might be in the drama or comedy-drama genre, avoiding titles that overtly indicate action",4000x2,0.0,False,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Ho odiato 'Asterix & Obelix: Mission Cleopatra', raccomandami film che potrebbero piacermi",104.0,2025-10-19 18:01:33,True,,"['tt0108052', 'tt0137523', 'tt0169547', 'tt0468569', 'tt0114369', 'tt0180093', 'tt0289043', 'tt0317248', 'tt0405094', 'tt1130884']",tt0108052|tt0137523|tt0169547|tt0468569|tt0114369|tt0180093|tt0289043|tt0317248|tt0405094|tt1130884,tt0108052|tt0137523|tt0169547|tt0468569|tt0114369|tt0180093|tt0289043|tt0317248|tt0405094|tt1130884,4000x2,0.0,False,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,0.33371,0.2,0.1,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt1262426|tt11315808|tt10366206|tt11773308|tt10083340|tt10701074|tt11214590|tt12361974|tt1160419|tt10676052,"'Intimate Stories' wasn't for me, what else can I watch?",105.0,2025-10-19 18:01:46,True,,"['tt10676052', 'tt12299608', 'tt12001534', 'tt0899043', 'tt10548174', 'tt11539996', 'tt11891850', 'tt12037194', 'tt10720352', 'tt11563598']",tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194|tt10720352|tt11563598,4000x2,0.0,False,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt11851698|tt10709114|tt12361974|tt1302006|tt10765852|tt0816692|tt1217213|tt0770802|tt1113829|tt10676052,"Detesto film come 'Tin Cup', suggerisci qualcosa di completamente diverso",106.0,2025-10-19 18:01:52,True,,"['tt10548174', 'tt12037194', 'tt11315808', 'tt1001520', 'tt1016150', 'tt10366206', 'tt1160419', 'tt0242653', 'tt0102926', 'tt0851578']",tt10548174|tt12037194|tt11315808|tt1001520|tt1016150|tt10366206|tt1160419|tt0242653|tt0102926|tt0851578,tt10548174|tt12037194|tt11315808|tt1001520|tt1016150|tt10366206|tt1160419|tt0242653|tt0102926|tt0851578,4000x2,0.0,True,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"'Tatar Ramazan' from 1990 disappointed me, what to watch instead?",107.0,2025-10-19 18:05:11,True,,"['tt0120363', 'tt0211915', 'tt0126029', 'tt0259446', 'tt0319343', 'tt0366548', 'tt11909878', 'tt10298810', 'tt0209475', 'tt0110357']",tt0120363|tt0211915|tt0126029|tt0259446|tt0319343|tt0366548|tt11909878|tt10298810|tt0209475|tt0110357,tt0120363|tt0211915|tt0126029|tt0259446|tt0319343|tt0366548|tt11909878|tt10298810|tt0209475|tt0110357,4000x2,0.0,False,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0120689|tt0120815|tt0255289|tt0140348|tt0108052|tt0214915|tt0140377|tt0173772|tt0192377|tt0120866,"'Sin City: A Dame to Kill For' del 2014 mi ha deluso, cosa guardare invece?",108.0,2025-10-19 18:06:28,True,,"['tt10298810', 'tt10223460', 'tt11466222', 'tt11703710', 'tt11909878', 'tt10676012', 'tt11459366', 'tt10720352', 'tt12001534', 'tt11540284']",tt10298810|tt10223460|tt11466222|tt11703710|tt11909878|tt10676012|tt11459366|tt10720352|tt12001534|tt11540284,tt10298810|tt10223460|tt11466222|tt11703710|tt11909878|tt10676012|tt11459366|tt10720352|tt12001534|tt11540284,4000x2,0.0,False,
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,0.33371,0.2,0.1,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt1054606|tt12299608|tt1086064|tt0120716|tt0126250|tt0139414|tt0120620|tt0146675|tt0133385|tt0122541,Recommendations based on 'Bill & Ted's Bogus Journey',109.0,2025-10-19 18:06:42,True,,"['tt1086064', 'tt1231587', 'tt0242423', 'tt0177789', 'tt0105793', 'tt0110475', 'tt10648342', 'tt10954600', 'tt0126029', 'tt0247745']",tt1086064|tt1231587|tt0242423|tt0177789|tt0105793|tt0110475|tt10648342|tt10954600|tt0126029|tt0247745,tt1086064|tt1231587|tt0242423|tt0177789|tt0105793|tt0110475|tt10648342|tt10954600|tt0126029|tt0247745,4000x2,0.0,False,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt1262426|tt10366206|tt11773308|tt11851698|tt10083340|tt10709114|tt10701074|tt11214590|tt12361974|tt1160419,"I hated 'Extract', recommend movies I might like",110.0,2025-10-19 18:06:58,True,,"['tt12037194', 'tt11315808', 'tt1016150', 'tt10298810', 'tt0800080', 'tt0167260', 'tt0108052', 'tt0119698', 'tt0428803', 'tt0289043']",tt12037194|tt11315808|tt1016150|tt10298810|tt0800080|tt0167260|tt0108052|tt0119698|tt0428803|tt0289043,tt12037194|tt11315808|tt1016150|tt10298810|tt0800080|tt0167260|tt0108052|tt0119698|tt0428803|tt0289043,4000x2,0.0,False,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I hated 'In the Name of the Father', recommend movies I might like",111.0,2025-10-19 18:08:53,True,,"['tt0120363', 'tt0126029', 'tt0109686', 'tt0133093', 'tt0107290', 'tt0099785', 'tt0405422', 'tt0325980', 'tt0377092', 'tt10648342']",tt0120363|tt0126029|tt0109686|tt0133093|tt0107290|tt0099785|tt0405422|tt0325980|tt0377092|tt10648342,tt0120363|tt0126029|tt0109686|tt0133093|tt0107290|tt0099785|tt0405422|tt0325980|tt0377092|tt10648342,4000x2,0.0,False,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Can't stand 'Basic Sanitation, the Movie', find movies that don't resemble it",112.0,2025-10-19 18:09:09,False,"Invalid operation: The `response.text` quick accessor requires the response to contain a valid `Part`, but none were returned. The candidate's [finish_reason](https://ai.google.dev/api/generate-content#finishreason) is 2.",[],,,4000x2,3.0,False,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt10838180|tt0993840|tt12037194|tt1262426|tt11315808|tt10366206|tt11773308|tt12262116|tt10083340|tt1016150,"'Jonestown: The Life and Death of Peoples Temple' è stato terribile, consiglia l'opposto",113.0,2025-10-19 18:12:08,True,,"['tt0435761', 'tt0319343', 'tt0126029', 'tt0266543', 'tt0247638', 'tt0259446', 'tt0099785', 'tt0110357', 'tt0109686', 'tt0382932']",tt0435761|tt0319343|tt0126029|tt0266543|tt0247638|tt0259446|tt0099785|tt0110357|tt0109686|tt0382932,tt0435761|tt0319343|tt0126029|tt0266543|tt0247638|tt0259446|tt0099785|tt0110357|tt0109686|tt0382932,4000x2,0.0,True,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.511773,0.6,0.3,-0.5,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt11315808|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850|tt12037194,"'Snow Cake' del 2006 mi ha deluso, cosa guardare invece?",114.0,2025-10-19 18:12:18,True,,"['tt12037194', 'tt10365998', 'tt10366206', 'tt10676052', 'tt10548174', 'tt10298810', 'tt10648342', 'tt10838180', 'tt1160419', 'tt11466222']",tt12037194|tt10365998|tt10366206|tt10676052|tt10548174|tt10298810|tt10648342|tt10838180|tt1160419|tt11466222,tt12037194|tt10365998|tt10366206|tt10676052|tt10548174|tt10298810|tt10648342|tt10838180|tt1160419|tt11466222,4000x2,0.0,False,
italian,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.523203,0.4,0.2,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt1229340|tt0838283|tt0415306|tt0357413|tt10676052|tt12299608|tt10548174|tt11539996|tt12037194|tt11563598,Altri film come 'Don't Look Up' (2021),115.0,2025-10-19 18:12:45,True,,"['tt10548174', 'tt12299608', 'tt10838180', 'tt0816711', 'tt1190080', 'tt0470752', 'tt10365998', 'tt1160419', 'tt0289043', 'tt0993840']",tt10548174|tt12299608|tt10838180|tt0816711|tt1190080|tt0470752|tt10365998|tt1160419|tt0289043|tt0993840,tt10548174|tt12299608|tt10838180|tt0816711|tt1190080|tt0470752|tt10365998|tt1160419|tt0289043|tt0993840,4000x2,0.0,False,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0240084|tt0368400|tt0173772|tt0220832|tt0220656|tt0213969|tt0200087|tt0120689|tt0375093|tt0175880,"Ho trovato 'Gnomeo & Juliet' noioso, suggerisci qualcosa di più interessante",116.0,2025-10-19 18:13:20,True,,"['tt0111161', 'tt0110912', 'tt0137523', 'tt0133093', 'tt0114369', 'tt0468569', 'tt0361748', 'tt1160419', 'tt10366206', 'tt11564570']",tt0111161|tt0110912|tt0137523|tt0133093|tt0114369|tt0468569|tt0361748|tt1160419|tt10366206|tt11564570,tt0111161|tt0110912|tt0137523|tt0133093|tt0114369|tt0468569|tt0361748|tt1160419|tt10366206|tt11564570,4000x2,0.0,False,
english,positive_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt0120787|tt0118636|tt0120399|tt0119994|tt0116361|tt0116260|tt0114660|tt0113305|tt0107302|tt0110265,Other Costa-Gavras films like 'Mad City',117.0,2025-10-19 18:13:43,True,,"['tt0280653', 'tt1070874', 'tt1016150', 'tt11389748', 'tt10095582', 'tt10293406', 'tt11173544', 'tt11897478', 'tt12477480', 'tt0899043']",tt0280653|tt1070874|tt1016150|tt11389748|tt10095582|tt10293406|tt11173544|tt11897478|tt12477480|tt0899043,tt0280653|tt1070874|tt1016150|tt11389748|tt10095582|tt10293406|tt11173544|tt11897478|tt12477480|tt0899043,4000x2,0.0,False,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.155603,0.0,0.4,-0.3999999999999999,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt11315808|tt10838180|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"'The Hidden Blade' from 2004 disappointed me, what to watch instead?",118.0,2025-10-19 18:14:17,True,,"['tt10366206', 'tt12037194', 'tt1160419', 'tt11466222', 'tt10298810', 'tt10548174', 'tt11315808', 'tt12001534', 'tt10676052', 'tt11358390']",tt10366206|tt12037194|tt1160419|tt11466222|tt10298810|tt10548174|tt11315808|tt12001534|tt10676052|tt11358390,tt10366206|tt12037194|tt1160419|tt11466222|tt10298810|tt10548174|tt11315808|tt12001534|tt10676052|tt11358390,4000x2,0.0,False,
italian,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,0.031582,0.0,0.1,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt11315808|tt12361974|tt10665338|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996|tt11891850,"Mi ha fatto schifo 'Basic Sanitation, the Movie', raccomanda qualcosa di diverso",119.0,2025-10-19 18:14:28,True,,"['tt1160419', 'tt0120363', 'tt0137523', 'tt0172495', 'tt0133093', 'tt1016150', 'tt12037194', 'tt11315808', 'tt11466222', 'tt0108052']",tt1160419|tt0120363|tt0137523|tt0172495|tt0133093|tt1016150|tt12037194|tt11315808|tt11466222|tt0108052,tt1160419|tt0120363|tt0137523|tt0172495|tt0133093|tt1016150|tt12037194|tt11315808|tt11466222|tt0108052,4000x2,0.0,True,
english,negative_similarity,Gemini 2.5 Flash,REMOVE,4000x10,no_all,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,0.33371,0.2,0.1,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset.csv,tt11315808|tt10366206|tt10701074|tt12361974|tt10676052|tt12299608|tt12001534|tt0899043|tt10548174|tt11539996,"Found 'Walk on Water' boring, suggest something more interesting",120.0,2025-10-19 18:14:41,True,,"['tt10366206', 'tt12037194', 'tt1160419', 'tt0172495', 'tt0133093', 'tt0110912', 'tt0325980', 'tt0167260', 'tt0361748', 'tt0373074']",tt10366206|tt12037194|tt1160419|tt0172495|tt0133093|tt0110912|tt0325980|tt0167260|tt0361748|tt0373074,tt10366206|tt12037194|tt1160419|tt0172495|tt0133093|tt0110912|tt0325980|tt0167260|tt0361748|tt0373074,4000x2,0.0,False,
