csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,exec_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,ds_shape,folder_source,rem_col,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Raccomandazioni basate su 'Centurion',166.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.24068,0.4,0.4,-1.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:53:56,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0457655', 'tt0455590', 'tt0918940', 'tt0119815']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0457655|tt0455590|tt0918940|tt0119815,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"I despise movies like 'Legion', suggest something completely different",167.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.7,0.7,0.7,0.5384615384615384,7.0,10.0,10.0,True,0.93868,1.0,0.7,-0.1428571428571428,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:55:46,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' from 2009 disappointed me, what to watch instead?",168.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.510686,0.8,0.5,-0.8999999999999998,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:56:47,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0120036', 'tt0104231', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514']",tt0457655|tt0119815|tt0455590|tt0120036|tt0104231|tt0113670|tt0337876|tt0456396|tt0168629|tt11327514,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Pellicole che ricordano 'The Story of the Weeping Camel',169.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.625349,0.6,0.6,0.3714285714285715,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:57:51,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396']",tt0457655|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Other Francis Ford Coppola films like 'Tetro',170.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.582638,0.4,0.3,0.5,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:58:56,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0373861']",tt0457655|tt0104231|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629|tt1196956|tt0373861,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Movies similar to 'The Story of the Weeping Camel' by Luigi Falorni,171.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.635794,0.6,0.6,0.3714285714285715,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:59:59,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"'Happy Gilmore' was terrible, recommend the opposite",172.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,True,0.757292,0.8,0.4,1.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:00:59,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0337876|tt0456396|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"I hated 'Happy Gilmore', recommend movies I might like",173.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.83475,1.0,0.5,0.8999999999999998,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:01:57,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0119815|tt0337876|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film con stile simile a 'The Taste of Tea' del 2004,174.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.280024,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:03:00,True,,"['tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0113670|tt0104231|tt0120036|tt0413893|tt0457655|tt0964185|tt0102587|tt0337876|tt0456396|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' wasn't for me, what else can I watch?",175.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.654904,0.8,0.5,0.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:04:05,True,,"['tt0457655', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0337876|tt0456396|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Find movies similar to 'Man on the Train',176.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.661981,0.6,0.6,0.4285714285714286,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:05:09,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0456396', 'tt0168629', 'tt0257756', 'tt0373861', 'tt0456912', 'tt0964185']",tt0457655|tt0119815|tt0120036|tt0104231|tt0456396|tt0168629|tt0257756|tt0373861|tt0456912|tt0964185,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Film con stile simile a 'A Bittersweet Life' del 2005,177.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.674995,0.8,0.6,0.2571428571428572,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:06:18,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0456396', 'tt0168629']",tt0457655|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0216216|tt0428870|tt0456396|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,"Ho amato 'Dancer in the Dark', raccomandami qualcosa di simile",178.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.627133,0.4,0.4,0.3999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:07:21,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0960790', 'tt0301414', 'tt0335119']",tt0457655|tt0119815|tt0120036|tt0104231|tt0113670|tt0216216|tt0428870|tt0960790|tt0301414|tt0335119,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"I hated 'Four Days in September', recommend movies I might like",179.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.737384,0.6,0.6,0.1428571428571428,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:08:21,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0216216', 'tt1099212']",tt0457655|tt0816692|tt0119815|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0216216|tt1099212,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Raccomandazioni basate su 'Legion',180.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.230722,0.2,0.3,0.5,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:11:24,True,,"['tt0216216', 'tt1020558', 'tt0168629', 'tt0257756', 'tt0456912', 'tt0373861', 'tt0301414', 'tt0119815', 'tt0120036', 'tt0816692']",tt0216216|tt1020558|tt0168629|tt0257756|tt0456912|tt0373861|tt0301414|tt0119815|tt0120036|tt0816692,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Recommend movies like 'One Chance' from 2013,181.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.2727272727272727,0.3,0.2857142857142856,0.1666666666666666,3.0,10.0,11.0,False,0.243634,0.2,0.3,1.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:13:24,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0168629']",tt0457655|tt0964185|tt0104231|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt1196956|tt11327514|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Suggerisci film simili a 'Girl with a Pearl Earring',182.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.599381,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:13:31,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0104231|tt0119815|tt0455590|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"I despise movies like 'Elizabeth: The Golden Age', suggest something completely different",183.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,True,0.06132,0.0,0.3,-1.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:15:27,True,,"['tt0456396', 'tt0116483', 'tt0168629', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0120036', 'tt0104231', 'tt0816692']",tt0456396|tt0116483|tt0168629|tt0373861|tt0456912|tt1038686|tt0257756|tt0120036|tt0104231|tt0816692,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Other Christopher Nolan films like 'Interstellar',184.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.1,0.1428571428571428,0.1176470588235294,0.0625,1.0,7.0,10.0,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:15:35,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0413893', 'tt0428870', 'tt0456396']",tt0116483|tt0168629|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861|tt0413893|tt0428870|tt0456396,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' isn't my type, recommendations for opposite genre?",185.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,True,0.311547,0.6,0.3,0.5,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:17:34,True,,"['tt0113670', 'tt0337876', 'tt0120036', 'tt0104231', 'tt0413893', 'tt0119815', 'tt0960790', 'tt0168629', 'tt0116483', 'tt0373861']",tt0113670|tt0337876|tt0120036|tt0104231|tt0413893|tt0119815|tt0960790|tt0168629|tt0116483|tt0373861,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Cerco film del genere di 'Elizabeth: The Golden Age',186.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.77864,0.8,0.5,-0.6,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:17:41,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0104231|tt0964185|tt0414055|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt1196956,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Suggerisci film simili a 'Twilight',187.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.214181,0.2,0.4,0.3999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:19:36,True,,"['tt0104231', 'tt0119815', 'tt0120036', 'tt0216216', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0456396', 'tt0960790']",tt0104231|tt0119815|tt0120036|tt0216216|tt0301414|tt0335119|tt0337876|tt0373861|tt0456396|tt0960790,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Altri film come 'One Chance' (2013),188.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.48025,0.4,0.4,-0.7999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:19:41,True,,"['tt11327514', 'tt0116483', 'tt0456396', 'tt0428870', 'tt0335119', 'tt0414055', 'tt0455590', 'tt0104231', 'tt0119815', 'tt0301414']",tt11327514|tt0116483|tt0456396|tt0428870|tt0335119|tt0414055|tt0455590|tt0104231|tt0119815|tt0301414,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' wasn't for me, what else can I watch?",189.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.775374,0.8,0.6,-0.3142857142857143,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:21:54,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0335119', 'tt0102587', 'tt0456396', 'tt0116483']",tt0457655|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0335119|tt0102587|tt0456396|tt0116483,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Suggest films similar to 'Rosewood',190.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.805196,0.8,0.6,-0.6,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:22:04,True,,"['tt0104231', 'tt0113670', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt1020558', 'tt1099212', 'tt1196956', 'tt1254207']",tt0104231|tt0113670|tt0120036|tt0413893|tt0457655|tt0964185|tt1020558|tt1099212|tt1196956|tt1254207,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' from 2000 disappointed me, what to watch instead?",191.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.633455,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:23:24,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0104231', 'tt0413893', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0168629', 'tt1038686']",tt0457655|tt0816692|tt0119815|tt0104231|tt0413893|tt0455590|tt0113670|tt0337876|tt0168629|tt1038686,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"Se mi è piaciuto 'Legion', cosa dovrei guardare?",192.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.54668,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:24:36,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0457655', 'tt0168629', 'tt0373861']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0119815|tt0457655|tt0168629|tt0373861,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"I despise movies like 'Rosewood', suggest something completely different",193.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,True,0.571208,0.6,0.4,1.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:25:49,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0964185', 'tt0104231', 'tt0414055', 'tt0113670', 'tt0216216', 'tt0337876', 'tt1099212']",tt0457655|tt0119815|tt0120036|tt0964185|tt0104231|tt0414055|tt0113670|tt0216216|tt0337876|tt1099212,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Can't stand 'One Chance', find movies that don't resemble it",194.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.793581,0.8,0.5,-0.7,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:26:57,True,,"['tt0457655', 'tt0816692', 'tt0120036', 'tt0413893', 'tt0104231', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0120036|tt0413893|tt0104231|tt0113670|tt0216216|tt0428870|tt0337876|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Movies similar to 'A Bittersweet Life' by Kim Jee-woon,195.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.571208,0.6,0.4,0.3999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:27:24,True,,"['tt0457655', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0428870']",tt0457655|tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt0428870,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Detesto film come 'Centurion', suggerisci qualcosa di completamente diverso",196.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,True,0.579473,0.4,0.6,-0.0857142857142857,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:28:34,True,,"['tt0457655', 'tt0119815', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0113670', 'tt0456396', 'tt0102587']",tt0457655|tt0119815|tt0337876|tt0104231|tt0120036|tt0414055|tt0964185|tt0113670|tt0456396|tt0102587,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Looking for movies in the vein of 'Twilight',197.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.163181,0.2,0.4,-0.1999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:29:41,True,,"['tt0104231', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0457655']",tt0104231|tt0119815|tt0120036|tt0168629|tt0216216|tt0301414|tt0335119|tt0337876|tt0373861|tt0457655,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Consiglia film come 'Girl with a Pearl Earring' del 2003,198.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.62194,0.6,0.5,-0.4999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 14:30:42,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0373861']",tt0457655|tt0104231|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629|tt1196956|tt0373861,,30x10
