csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,NORMAL,2025-09-29 11:00:27,True,,"['tt0104231', 'tt0113670', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt1020558', 'tt1099212', 'tt1196956', 'tt1254207', 'tt0337876', 'tt0102587']",tt0104231|tt0113670|tt0120036|tt0413893|tt0457655|tt0964185|tt1020558|tt1099212|tt1196956|tt1254207|tt0337876|tt0102587,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",49,NORMAL,2025-09-29 11:02:29,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0337876']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0918940|tt0113670|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",50,NORMAL,2025-09-29 11:02:36,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0116483']",tt0457655|tt0119815|tt0104231|tt0120036|tt0414055|tt0964185|tt0102587|tt0337876|tt0456396|tt0116483,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',51,NORMAL,2025-09-29 11:04:45,True,,"['tt0119815', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0456396', 'tt0816692', 'tt1099212', 'tt1196956']",tt0119815|tt0168629|tt0216216|tt0257756|tt0301414|tt0373861|tt0456396|tt0816692|tt1099212|tt1196956,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52,NORMAL,2025-09-29 11:04:58,True,,"['tt0457655', 'tt0119815', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0337876|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',53,NORMAL,2025-09-29 11:06:27,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0257756']",tt0457655|tt0104231|tt0120036|tt0964185|tt0119815|tt0455590|tt0337876|tt0456396|tt0168629|tt0257756,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54,NORMAL,2025-09-29 11:06:34,True,,"['tt0816692', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0168629']",tt0816692|tt0119815|tt0120036|tt0104231|tt0413893|tt0964185|tt0113670|tt0216216|tt1099212|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55,NORMAL,2025-09-29 11:08:36,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0456396', 'tt0457655', 'tt0960790', 'tt1099212']",tt0116483|tt0168629|tt0257756|tt0301414|tt0335119|tt0373861|tt0456396|tt0457655|tt0960790|tt1099212,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",56,NORMAL,2025-09-29 11:08:41,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0119815|tt0104231|tt0120036|tt0413893|tt0113670|tt0428870|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',57,NORMAL,2025-09-29 11:10:48,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0120036', 'tt0414055', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0104231|tt0119815|tt0455590|tt0113670|tt0120036|tt0414055|tt0337876|tt0456396|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",58,NORMAL,2025-09-29 11:13:05,True,,"['tt0816692', 'tt0104231', 'tt0119815', 'tt0301414', 'tt0120036', 'tt0413893', 'tt0168629', 'tt0373861', 'tt1038686', 'tt0257756']",tt0816692|tt0104231|tt0119815|tt0301414|tt0120036|tt0413893|tt0168629|tt0373861|tt1038686|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",59,NORMAL,2025-09-29 11:14:35,False,"Error code: 429 - {""message"": ""You have reached the rate limit specific to this model meta-llama/Llama-3.3-70B-Instruct-Turbo-Free. The maximum rate limit for this model is 0.6 queries and 45000 tokens per minute. This limit differs from the general rate limits published at Together AI rate limits documentation (https://docs.together.ai/docs/rate-limits). For inquiries about increasing your model-specific rate limit, please contact our sales team (https://www.together.ai/forms/contact-sales)"", ""type_"": ""model_rate_limit""}",[],,,30x10,4,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",60,NORMAL,2025-09-29 11:19:29,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0457655', 'tt0119815', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt0428870|tt1099212|tt0457655|tt0119815|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",61,NORMAL,2025-09-29 11:19:48,True,,"['tt0119815', 'tt0457655', 'tt0414055', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0456396']",tt0119815|tt0457655|tt0414055|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0216216|tt0456396,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62,NORMAL,2025-09-29 11:22:03,True,,"['tt0104231', 'tt0113670', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0455590', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0816692']",tt0104231|tt0113670|tt0120036|tt0413893|tt0457655|tt0455590|tt0964185|tt1020558|tt0119815|tt0816692,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Last King of Scotland', what would you recommend?",63,NORMAL,2025-09-29 11:23:58,True,,"['tt0119815', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0456396', 'tt0168629', 'tt0113670', 'tt0102587', 'tt0335119']",tt0119815|tt0337876|tt0104231|tt0120036|tt0413893|tt0456396|tt0168629|tt0113670|tt0102587|tt0335119,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"Found 'Twilight' boring, suggest something more interesting",64,NORMAL,2025-09-29 11:25:56,True,,"['tt0816692', 'tt0457655', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0428870', 'tt0168629']",tt0816692|tt0457655|tt0119815|tt0120036|tt0104231|tt0413893|tt0964185|tt0113670|tt0428870|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",65,NORMAL,2025-09-29 11:27:57,True,,"['tt0457655', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0337876|tt0456396|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",66,NORMAL,2025-09-29 11:30:06,True,,"['tt0457655', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0337876', 'tt0413893']",tt0457655|tt0119815|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt0428870|tt0337876|tt0413893,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",67,NORMAL,2025-09-29 11:32:06,True,,"['tt0301414', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt1099212', 'tt0119815', 'tt0457655', 'tt0168629', 'tt11327514']",tt0301414|tt0113670|tt0104231|tt0120036|tt0414055|tt0964185|tt1099212|tt0119815|tt0457655|tt0168629|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",68,NORMAL,2025-09-29 11:34:27,True,,"['tt0457655', 'tt0104231', 'tt0113670', 'tt0414055', 'tt0455590', 'tt0120036', 'tt0119815', 'tt0301414', 'tt0102587', 'tt0456396']",tt0457655|tt0104231|tt0113670|tt0414055|tt0455590|tt0120036|tt0119815|tt0301414|tt0102587|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",69,NORMAL,2025-09-29 11:36:06,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0168629']",tt0816692|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",70,NORMAL,2025-09-29 11:38:23,True,,"['tt0457655', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",71,NORMAL,2025-09-29 11:39:56,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0337876']",tt0457655|tt0816692|tt0119815|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt1099212|tt0337876,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",72,NORMAL,2025-09-29 11:41:53,True,,"['tt0335119', 'tt0816692', 'tt0216216', 'tt1038686', 'tt0116483', 'tt11327514', 'tt1020558', 'tt0455590', 'tt0373861', 'tt0168629', 'tt0104231']",tt0335119|tt0816692|tt0216216|tt1038686|tt0116483|tt11327514|tt1020558|tt0455590|tt0373861|tt0168629|tt0104231,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",73,NORMAL,2025-09-29 11:44:01,True,,"['tt0457655', 'tt0816692', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0168629', 'tt0373861']",tt0457655|tt0816692|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0337876|tt0168629|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",74,NORMAL,2025-09-29 11:45:58,True,,"['tt0457655', 'tt0119815', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0102587']",tt0457655|tt0119815|tt0456396|tt0168629|tt11327514|tt0113670|tt0104231|tt0120036|tt0414055|tt0102587,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',75,NORMAL,2025-09-29 11:48:14,True,,"['tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0964185|tt0102587|tt0337876|tt0456396|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,76,NORMAL,2025-09-29 11:50:20,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0456396']",tt0457655|tt0104231|tt0119815|tt0120036|tt0414055|tt0964185|tt1020558|tt0113670|tt0216216|tt0456396,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,77,NORMAL,2025-09-29 11:52:24,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0414055', 'tt0119815', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0373861', 'tt0456912']",tt0457655|tt0964185|tt0104231|tt0414055|tt0119815|tt0456396|tt0168629|tt1196956|tt0373861|tt0456912,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",78,NORMAL,2025-09-29 11:54:39,True,,"['tt0102587', 'tt0413893', 'tt0335119', 'tt0119815', 'tt0456396', 'tt0168629', 'tt0457655', 'tt0964185', 'tt0301414', 'tt11327514']",tt0102587|tt0413893|tt0335119|tt0119815|tt0456396|tt0168629|tt0457655|tt0964185|tt0301414|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',79,NORMAL,2025-09-29 11:56:39,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0373861']",tt0457655|tt0104231|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629|tt1196956|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',80,NORMAL,2025-09-29 11:58:38,True,,"['tt0457655', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0337876|tt0456396|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",81,NORMAL,2025-09-29 12:00:34,True,,"['tt0119815', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0337876', 'tt0373861', 'tt0414055', 'tt0456912', 'tt1038686']",tt0119815|tt0168629|tt0216216|tt0257756|tt0301414|tt0337876|tt0373861|tt0414055|tt0456912|tt1038686,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",82,NORMAL,2025-09-29 12:02:41,True,,"['tt0960790', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0457655', 'tt0168629', 'tt0373861', 'tt1038686', 'tt0257756']",tt0960790|tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0457655|tt0168629|tt0373861|tt1038686|tt0257756,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),83,NORMAL,2025-09-29 12:04:56,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0168629']",tt0457655|tt0964185|tt0104231|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",84,NORMAL,2025-09-29 12:07:01,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0455590', 'tt0337876']",tt0457655|tt0104231|tt0120036|tt0413893|tt0119815|tt0964185|tt1020558|tt0113670|tt0455590|tt0337876,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
