csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Looking for movies in the vein of 'Twilight',197,NULL,2025-09-29 15:45:06,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Consiglia film come 'Girl with a Pearl Earring' del 2003,198,NULL,2025-09-29 15:45:36,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' del 1997 mi ha deluso, cosa guardare invece?",199,NULL,2025-09-29 15:45:59,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,NULL,2025-09-29 15:46:32,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0119815|tt0455590|tt0918940|tt0113670|tt0428870|tt0456396|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,NULL,2025-09-29 15:46:37,True,,"['tt0119815', 'tt0414055', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0457655', 'tt0116483', 'tt11327514', 'tt0102587', 'tt0337876']",tt0119815|tt0414055|tt0113670|tt0104231|tt0120036|tt0457655|tt0116483|tt11327514|tt0102587|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,NULL,2025-09-29 15:46:48,True,,"['tt0168629', 'tt0457655', 'tt0816692', 'tt0113670', 'tt0104231', 'tt0413893', 'tt0428870', 'tt0119815', 'tt0455590', 'tt11327514']",tt0168629|tt0457655|tt0816692|tt0113670|tt0104231|tt0413893|tt0428870|tt0119815|tt0455590|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,NULL,2025-09-29 15:48:52,True,,"['tt0960790', 'tt0116483', 'tt0168629', 'tt0456396', 'tt11327514', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0337876', 'tt0373861']",tt0960790|tt0116483|tt0168629|tt0456396|tt11327514|tt0104231|tt0120036|tt0413893|tt0337876|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,NULL,2025-09-29 15:49:09,True,,"['tt0455590', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0113670']",tt0455590|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0337876|tt0456396|tt0168629|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,NULL,2025-09-29 15:51:16,True,,"['tt1038686', 'tt0816692', 'tt0113670', 'tt0337876', 'tt1099212', 'tt0168629', 'tt0456396', 'tt0373861', 'tt0257756']",tt1038686|tt0816692|tt0113670|tt0337876|tt1099212|tt0168629|tt0456396|tt0373861|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,NULL,2025-09-29 15:52:39,True,,"['tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0413893', 'tt0428870', 'tt0456396']",tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861|tt0413893|tt0428870|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,NULL,2025-09-29 15:53:48,True,,"['tt0455590', 'tt0337876', 'tt0102587', 'tt0119815', 'tt0457655', 'tt0414055', 'tt0964185', 'tt0335119', 'tt0428870', 'tt0456396']",tt0455590|tt0337876|tt0102587|tt0119815|tt0457655|tt0414055|tt0964185|tt0335119|tt0428870|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,NULL,2025-09-29 15:54:52,True,,"['tt0168629', 'tt0116483', 'tt0120885', 'tt0104231', 'tt0113670', 'tt0457655', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0167260', 'tt0373861']",tt0168629|tt0116483|tt0120885|tt0104231|tt0113670|tt0457655|tt0413893|tt0119815|tt0455590|tt0337876|tt0456396|tt0167260|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,NULL,2025-09-29 15:56:05,True,,"['tt0413893', 'tt0456396', 'tt0116483', 'tt0168629', 'tt11327514', 'tt0373861', 'tt0456912', 'tt0119815', 'tt0337876', 'tt0102587']",tt0413893|tt0456396|tt0116483|tt0168629|tt11327514|tt0373861|tt0456912|tt0119815|tt0337876|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,NULL,2025-09-29 15:57:10,True,,"['tt1038686', 'tt0816692', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0456912', 'tt0168629']",tt1038686|tt0816692|tt0120036|tt0119815|tt0455590|tt0918940|tt0216216|tt0428870|tt1099212|tt0456912|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,NULL,2025-09-29 15:58:12,True,,"['tt0428870', 'tt0455590', 'tt0102587', 'tt0113670', 'tt0168629', 'tt0456912', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514']",tt0428870|tt0455590|tt0102587|tt0113670|tt0168629|tt0456912|tt0337876|tt0456396|tt1196956|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,NULL,2025-09-29 15:59:13,True,,"['tt0120036', 'tt0119815', 'tt0104231', 'tt0113670', 'tt0168629', 'tt0457655', 'tt0964185', 'tt0428870', 'tt0102587', 'tt0337876']",tt0120036|tt0119815|tt0104231|tt0113670|tt0168629|tt0457655|tt0964185|tt0428870|tt0102587|tt0337876,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,NULL,2025-09-29 16:00:19,True,,"['tt0301414', 'tt0257756', 'tt0456396', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0337876', 'tt0120885']",tt0301414|tt0257756|tt0456396|tt0168629|tt0116483|tt0373861|tt0456912|tt1038686|tt0337876|tt0120885,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,NULL,2025-09-29 16:01:24,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0456396', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0301414', 'tt0456912']",tt0816692|tt0116483|tt0168629|tt0456396|tt0104231|tt0120036|tt0413893|tt0119815|tt0301414|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,NULL,2025-09-29 16:02:40,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0456396']",tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0301414|tt0335119|tt0120885|tt0102587|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,NULL,2025-09-29 16:03:53,True,,"['tt0168629', 'tt0116483', 'tt0373861', 'tt0456396', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0216216', 'tt0301414', 'tt0337876']",tt0168629|tt0116483|tt0373861|tt0456396|tt0104231|tt0120036|tt0413893|tt0216216|tt0301414|tt0337876,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,NULL,2025-09-29 16:04:59,True,,"['tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514']",tt0119815|tt0104231|tt0120036|tt0413893|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,NULL,2025-09-29 16:06:09,True,,"['tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912']",tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,NULL,2025-09-29 16:07:11,True,,"['tt0413893', 'tt0456396', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0337876', 'tt0428870']",tt0413893|tt0456396|tt0168629|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0337876|tt0428870,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,NULL,2025-09-29 16:08:45,True,,"['tt0120036', 'tt0119815', 'tt0104231', 'tt0113670', 'tt0168629', 'tt0457655', 'tt0414055', 'tt0455590', 'tt0116483', 'tt0373861']",tt0120036|tt0119815|tt0104231|tt0113670|tt0168629|tt0457655|tt0414055|tt0455590|tt0116483|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,NULL,2025-09-29 16:09:14,True,,"['tt0428870', 'tt0168629', 'tt0456396', 'tt0337876', 'tt0102587', 'tt0119815', 'tt0457655', 'tt0964185', 'tt11327514', 'tt1196956']",tt0428870|tt0168629|tt0456396|tt0337876|tt0102587|tt0119815|tt0457655|tt0964185|tt11327514|tt1196956,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,NULL,2025-09-29 16:10:21,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0168629', 'tt0373861', 'tt1038686']",tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0337876|tt0168629|tt0373861|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,NULL,2025-09-29 16:10:50,True,,"['tt0168629', 'tt0116483', 'tt0456396', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0428870', 'tt0119815', 'tt0457655']",tt0168629|tt0116483|tt0456396|tt0816692|tt0104231|tt0120036|tt0413893|tt0428870|tt0119815|tt0457655,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,NULL,2025-09-29 16:12:55,True,,"['tt0456912', 'tt0168629', 'tt0373861', 'tt0456396', 'tt0257756', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0428870', 'tt0104231']",tt0456912|tt0168629|tt0373861|tt0456396|tt0257756|tt0116483|tt1038686|tt0816692|tt0428870|tt0104231,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,NULL,2025-09-29 16:14:54,True,,"['tt0457655', 'tt0113670', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0119815', 'tt0456396', 'tt0337876', 'tt0373861']",tt0457655|tt0113670|tt0102587|tt0168629|tt1196956|tt11327514|tt0119815|tt0456396|tt0337876|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,NULL,2025-09-29 16:16:54,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0337876', 'tt0373861', 'tt0414055', 'tt0456396', 'tt0960790', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0337876|tt0373861|tt0414055|tt0456396|tt0960790|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,NULL,2025-09-29 16:20:14,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt1038686', 'tt0216216', 'tt0373861', 'tt0456912', 'tt0104231', 'tt0257756', 'tt0301414']",tt0816692|tt0116483|tt0168629|tt1038686|tt0216216|tt0373861|tt0456912|tt0104231|tt0257756|tt0301414,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,NULL,2025-09-29 16:22:19,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0456396', 'tt0456912', 'tt0960790', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0335119|tt0373861|tt0456396|tt0456912|tt0960790|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,NULL,2025-09-29 16:24:40,True,,"['tt0816692', 'tt0120036', 'tt0413893', 'tt0168629', 'tt0337876', 'tt0456396', 'tt1038686', 'tt0119815', 'tt0257756', 'tt0104231']",tt0816692|tt0120036|tt0413893|tt0168629|tt0337876|tt0456396|tt1038686|tt0119815|tt0257756|tt0104231,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,NULL,2025-09-29 16:26:21,True,,"['tt0335119', 'tt0816692', 'tt0116483', 'tt0168629', 'tt1038686', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0119815', 'tt0257756']",tt0335119|tt0816692|tt0116483|tt0168629|tt1038686|tt0104231|tt0120036|tt0413893|tt0457655|tt0119815|tt0257756,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,NULL,2025-09-29 16:28:38,True,,"['tt0816692', 'tt0168629', 'tt0456912', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0119815', 'tt0301414', 'tt0456396']",tt0816692|tt0168629|tt0456912|tt0104231|tt0120036|tt0413893|tt0455590|tt0119815|tt0301414|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,NULL,2025-09-29 16:30:20,True,,"['tt0816692', 'tt0457655', 'tt0168629', 'tt0428870', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0119815']",tt0816692|tt0457655|tt0168629|tt0428870|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0119815,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,NULL,2025-09-29 16:31:53,True,,"['tt0116483', 'tt11327514', 'tt0102587', 'tt0960790', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0373861']",tt0116483|tt11327514|tt0102587|tt0960790|tt0119815|tt0414055|tt0455590|tt0113670|tt0337876|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,NULL,2025-09-29 16:33:58,True,,"['tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0216216', 'tt0120036', 'tt0104231', 'tt0816692', 'tt0428870']",tt0168629|tt0116483|tt0456912|tt1038686|tt0257756|tt0216216|tt0120036|tt0104231|tt0816692|tt0428870,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
