csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,REMOVE,2025-09-30 13:32:55,True,,"['tt0116483', 'tt0456396', 'tt0168629', 'tt0413893', 'tt0960790', 'tt11327514', 'tt0119815', 'tt0373861', 'tt0457655', 'tt0337876']",tt0116483|tt0456396|tt0168629|tt0413893|tt0960790|tt11327514|tt0119815|tt0373861|tt0457655|tt0337876,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,REMOVE,2025-09-30 13:35:03,True,,"['tt1038686', 'tt0816692', 'tt0113670', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0119815', 'tt0120036', 'tt0257756', 'tt0456912']",tt1038686|tt0816692|tt0113670|tt0168629|tt0428870|tt0457655|tt0119815|tt0120036|tt0257756|tt0456912,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,REMOVE,2025-09-30 13:37:14,True,,"['tt0428870', 'tt0168629', 'tt0456396', 'tt0119815', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0102587']",tt0428870|tt0168629|tt0456396|tt0119815|tt0337876|tt0104231|tt0120036|tt0413893|tt0113670|tt0102587,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,REMOVE,2025-09-30 13:39:19,True,,"['tt0120036', 'tt0104231', 'tt0119815', 'tt0113670', 'tt0120885', 'tt0102587', 'tt0168629', 'tt0373861', 'tt0456396', 'tt0257756']",tt0120036|tt0104231|tt0119815|tt0113670|tt0120885|tt0102587|tt0168629|tt0373861|tt0456396|tt0257756,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,REMOVE,2025-09-30 13:41:25,True,,"['tt0301414', 'tt0168629', 'tt0456396', 'tt0257756', 'tt0116483', 'tt0373861', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0428870']",tt0301414|tt0168629|tt0456396|tt0257756|tt0116483|tt0373861|tt0457655|tt0119815|tt0104231|tt0428870,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,REMOVE,2025-09-30 13:43:36,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0456912', 'tt1038686', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0257756', 'tt0301414']",tt0816692|tt0116483|tt0168629|tt0456912|tt1038686|tt0120036|tt0413893|tt0119815|tt0257756|tt0301414,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,REMOVE,2025-09-30 13:45:48,True,,"['tt0816692', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0168629', 'tt0373861', 'tt0413893', 'tt0120036', 'tt0428870', 'tt0457655']",tt0816692|tt0116483|tt0456912|tt1038686|tt0168629|tt0373861|tt0413893|tt0120036|tt0428870|tt0457655,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,REMOVE,2025-09-30 13:47:44,True,,"['tt0116483', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0413893', 'tt0456912', 'tt1038686']",tt0116483|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0373861|tt0413893|tt0456912|tt1038686,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,REMOVE,2025-09-30 13:49:46,True,,"['tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912']",tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,REMOVE,2025-09-30 13:51:41,True,,"['tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912']",tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,REMOVE,2025-09-30 13:53:40,True,,"['tt0457655', 'tt0816692', 'tt0116483', 'tt0168629', 'tt0428870', 'tt0456396', 'tt0113670', 'tt0337876', 'tt11327514', 'tt0373861']",tt0457655|tt0816692|tt0116483|tt0168629|tt0428870|tt0456396|tt0113670|tt0337876|tt11327514|tt0373861,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,REMOVE,2025-09-30 13:55:38,True,,"['tt0120036', 'tt0104231', 'tt0113670', 'tt0119815', 'tt0457655', 'tt0455590', 'tt0816692', 'tt0413893', 'tt0428870', 'tt0168629']",tt0120036|tt0104231|tt0113670|tt0119815|tt0457655|tt0455590|tt0816692|tt0413893|tt0428870|tt0168629,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,REMOVE,2025-09-30 13:57:38,True,,"['tt0428870', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0102587', 'tt0113670', 'tt0335119', 'tt0120036', 'tt0413893', 'tt0964185']",tt0428870|tt0456396|tt0168629|tt0337876|tt0102587|tt0113670|tt0335119|tt0120036|tt0413893|tt0964185,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,REMOVE,2025-09-30 13:59:39,True,,"['tt0960790', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0428870', 'tt0119815', 'tt0457655', 'tt0168629', 'tt0337876', 'tt1038686', 'tt0257756']",tt0960790|tt0816692|tt0104231|tt0120036|tt0428870|tt0119815|tt0457655|tt0168629|tt0337876|tt1038686|tt0257756,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,REMOVE,2025-09-30 14:00:42,True,,"['tt0816692', 'tt0168629', 'tt0113670', 'tt0104231', 'tt0457655', 'tt0428870', 'tt0116483', 'tt0456396', 'tt0337876', 'tt1038686']",tt0816692|tt0168629|tt0113670|tt0104231|tt0457655|tt0428870|tt0116483|tt0456396|tt0337876|tt1038686,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,REMOVE,2025-09-30 14:01:49,True,,"['tt0456912', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456396', 'tt0120885', 'tt0301414', 'tt0337876', 'tt0257756', 'tt0428870']",tt0456912|tt0168629|tt0116483|tt0373861|tt0456396|tt0120885|tt0301414|tt0337876|tt0257756|tt0428870,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,REMOVE,2025-09-30 14:02:51,True,,"['tt0119815', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861']",tt0119815|tt0457655|tt0113670|tt0102587|tt0168629|tt0456396|tt1196956|tt11327514|tt0116483|tt0373861,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,REMOVE,2025-09-30 14:03:52,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0337876', 'tt0373861', 'tt0414055', 'tt0456396', 'tt0960790', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0337876|tt0373861|tt0414055|tt0456396|tt0960790|tt11327514,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,REMOVE,2025-09-30 14:04:57,True,,"['tt0337876', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0816692']",tt0337876|tt0168629|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0104231|tt0120036|tt0413893|tt0816692,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,REMOVE,2025-09-30 14:06:03,True,,"['tt0116483', 'tt0168629', 'tt0456396', 'tt1038686', 'tt0257756', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0960790', 'tt11327514']",tt0116483|tt0168629|tt0456396|tt1038686|tt0257756|tt0119815|tt0120036|tt0413893|tt0960790|tt11327514,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,REMOVE,2025-09-30 14:07:10,True,,"['tt0816692', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt1038686']",tt0816692|tt0113670|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt1038686,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,REMOVE,2025-09-30 14:08:10,True,,"['tt0337876', 'tt0816692', 'tt0116483', 'tt0168629', 'tt1038686', 'tt0104231', 'tt0120036', 'tt0216216', 'tt0413893', 'tt0456912', 'tt0119815']",tt0337876|tt0816692|tt0116483|tt0168629|tt1038686|tt0104231|tt0120036|tt0216216|tt0413893|tt0456912|tt0119815,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,REMOVE,2025-09-30 14:09:13,True,,"['tt0816692', 'tt0168629', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0456912']",tt0816692|tt0168629|tt0457655|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0337876|tt0456912,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,REMOVE,2025-09-30 14:10:13,True,,"['tt0816692', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0119815', 'tt0168629', 'tt0337876']",tt0816692|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0119815|tt0168629|tt0337876,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,REMOVE,2025-09-30 14:11:15,True,,"['tt0116483', 'tt0168629', 'tt0413893', 'tt0960790', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0337876', 'tt0456396', 'tt11327514']",tt0116483|tt0168629|tt0413893|tt0960790|tt0104231|tt0119815|tt0120036|tt0337876|tt0456396|tt11327514,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,REMOVE,2025-09-30 14:12:18,True,,"['tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0216216', 'tt0257756', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0428870']",tt0168629|tt0116483|tt0456912|tt1038686|tt0216216|tt0257756|tt0816692|tt0104231|tt0120036|tt0428870,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,REMOVE,2025-09-30 14:13:17,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0456396', 'tt0337876', 'tt0428870', 'tt0120036']",tt0457655|tt0119815|tt0455590|tt0113670|tt0102587|tt0168629|tt0456396|tt0337876|tt0428870|tt0120036,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,REMOVE,2025-09-30 14:14:22,True,,"['tt0337876', 'tt0168629', 'tt0116483', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0456912', 'tt1038686', 'tt0119815', 'tt0257756']",tt0337876|tt0168629|tt0116483|tt0816692|tt0104231|tt0120036|tt0413893|tt0456912|tt1038686|tt0119815|tt0257756,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,REMOVE,2025-09-30 14:15:24,True,,"['tt0119815', 'tt0413893', 'tt0104231', 'tt0113670', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0373861', 'tt11327514', 'tt0102587']",tt0119815|tt0413893|tt0104231|tt0113670|tt0168629|tt0456396|tt0116483|tt0373861|tt11327514|tt0102587,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,REMOVE,2025-09-30 14:16:34,True,,"['tt0816692', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0113670', 'tt0216216', 'tt0428870']",tt0816692|tt0119815|tt0120036|tt0413893|tt0457655|tt0456396|tt0168629|tt0337876|tt0113670|tt0216216|tt0428870,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,REMOVE,2025-09-30 14:17:45,True,,"['tt0104231', 'tt0119815', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0456396', 'tt11327514']",tt0104231|tt0119815|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0373861|tt0456396|tt11327514,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,REMOVE,2025-09-30 14:18:12,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0113670', 'tt0102587']",tt0457655|tt0119815|tt0455590|tt0104231|tt0337876|tt0456396|tt0168629|tt1196956|tt0113670|tt0102587,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,REMOVE,2025-09-30 14:19:35,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0964185|tt0104231|tt0119815|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396|tt0168629,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,REMOVE,2025-09-30 14:20:03,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0168629', 'tt0373861', 'tt0456912', 'tt0257756', 'tt0119815', 'tt0120036', 'tt0428870', 'tt0337876']",tt0816692|tt0216216|tt1038686|tt0168629|tt0373861|tt0456912|tt0257756|tt0119815|tt0120036|tt0428870|tt0337876,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,REMOVE,2025-09-30 14:21:30,True,,"['tt0816692', 'tt0116483', 'tt11327514', 'tt0960790', 'tt0413893', 'tt0119815', 'tt0457655', 'tt0104231', 'tt0168629', 'tt0337876', 'tt0373861']",tt0816692|tt0116483|tt11327514|tt0960790|tt0413893|tt0119815|tt0457655|tt0104231|tt0168629|tt0337876|tt0373861,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,REMOVE,2025-09-30 14:22:44,True,,"['tt0168629', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0216216', 'tt0301414', 'tt0120885', 'tt0337876']",tt0168629|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0216216|tt0301414|tt0120885|tt0337876,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,REMOVE,2025-09-30 14:23:10,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0168629', 'tt0373861', 'tt0456912']",tt0816692|tt0104231|tt0120036|tt0413893|tt0457655|tt0119815|tt0455590|tt0168629|tt0373861|tt0456912,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,REMOVE,2025-09-30 14:24:16,True,,"['tt0116483', 'tt0413893', 'tt0960790', 'tt11327514', 'tt0119815', 'tt0816692', 'tt0104231', 'tt0113670', 'tt0373861', 'tt0457655']",tt0116483|tt0413893|tt0960790|tt11327514|tt0119815|tt0816692|tt0104231|tt0113670|tt0373861|tt0457655,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48,REMOVE,2025-09-30 14:25:21,True,,"['tt0373861', 'tt0119815', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0337876']",tt0373861|tt0119815|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0113670|tt0337876,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
