db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [5, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",SELECT * FROM `breast_cancer` ORDER BY `status` ASC LIMIT 5,0.0,0.69,0.69,0.0,1.0,0.4,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by status in descending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, None], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, None], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, None], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, None], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, None]]",SELECT * FROM `breast_cancer` ORDER BY `status` DESC LIMIT 5,0.0,0.379,0.379,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [size , grade , hormon], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 769, 45, 0, 0, 3, 1, 0, 4, 0, 177, 0], [7, 973, 37, 0, 0, 2, 9, 0, 0, 1, 42, 0], [14, 820, 32, 0, 0, 3, 24, 0, 13, 0, 448, 1], [16, 1138, 51, 0, 0, 3, 1, 0, 0, 0, 1720, 0], [24, 1762, 42, 0, 0, 2, 7, 0, 2, 0, 249, 1]]","SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` ASC LIMIT 5",0.0,0.24,0.214,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [size , grade , hormon], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 1140, 56, 1, 0, 3, 3, 0, 0, 0, 1603, 0], [1, 1575, 55, 1, 0, 3, 16, 0, 0, 0, 403, 1], [3, 769, 45, 0, 0, 3, 1, 0, 4, 0, 177, 0], [14, 820, 32, 0, 0, 3, 24, 0, 13, 0, 448, 1], [6, 475, 48, 0, 0, 3, 8, 0, 0, 0, 293, 1]]","SELECT * FROM `breast_cancer` ORDER BY `size` , `grade` , `hormon` DESC LIMIT 5",0.0,0.192,0.179,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [pid , meno , rfstime], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 1, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 2, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 3, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 4, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 5, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]","SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` ASC LIMIT 5",0.0,0.435,0.357,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [pid , meno , rfstime], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 1, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [17, 2, 63, 1, 27, 2, 1, 0, 0, 0, 1306, 1], [16, 3, 51, 0, 21, 3, 1, 0, 0, 0, 1720, 0], [4, 4, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [2, 5, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0]]","SELECT * FROM `breast_cancer` ORDER BY `pid` , `meno` , `rfstime` DESC LIMIT 5",0.0,0.458,0.393,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [id , age , nodes], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]","SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` ASC LIMIT 5",0.0,1.0,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [id , age , nodes], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 249, 1], [23, 96, 63, 1, 30, 2, 7, 0, 0, 1, 698, 1], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 392, 1], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 552, 1], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1]]","SELECT * FROM `breast_cancer` ORDER BY `id` , `age` , `nodes` DESC LIMIT 5",0.0,0.3,0.321,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [meno , pgr , status], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` ASC LIMIT 5",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [meno , pgr , status], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 769, 45, 1, 25, 3, 1, 0, 4, 0, 177, 0], [7, 973, 37, 1, 20, 2, 9, 0, 0, 1, 42, 0], [14, 820, 32, 1, 57, 3, 24, 0, 13, 0, 448, 1], [18, 1185, 58, 1, 12, 2, 2, 0, 50, 0, 942, 0], [19, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 959, 1]]","SELECT * FROM `breast_cancer` ORDER BY `meno` , `pgr` , `status` DESC LIMIT 5",0.0,0.438,0.452,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [nodes , rfstime , status], in ascending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7, 973, 37, 0, 20, 2, 0, 0, 0, 1, 42, 0], [3, 769, 45, 0, 25, 3, 0, 0, 4, 0, 177, 0], [24, 1762, 42, 0, 25, 2, 0, 0, 2, 0, 249, 1], [6, 475, 48, 0, 21, 3, 0, 0, 0, 0, 293, 1], [15, 1339, 56, 1, 25, 2, 0, 0, 36, 0, 359, 1]]","SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` ASC LIMIT 5",0.0,0.37,0.37,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [nodes , rfstime , status], in descending order for the table breast_cancer",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 1140, 56, 1, 40, 3, 0, 0, 0, 0, 1603, 0], [9, 1180, 45, 0, 30, 2, 0, 0, 0, 0, 1093, 1], [16, 1138, 51, 0, 21, 3, 0, 0, 0, 0, 1720, 0], [17, 526, 63, 1, 27, 2, 0, 0, 0, 0, 1306, 1], [18, 1568, 47, 1, 12, 2, 0, 0, 50, 0, 942, 0]]","SELECT * FROM `breast_cancer` ORDER BY `nodes` , `rfstime` , `status` DESC LIMIT 5",0.0,0.483,0.519,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 97, 62, 1, 12, 1, 7, 0, 0, 0, 436, 1], [18, 1568, 47, 1, 12, 1, 2, 0, 50, 0, 942, 0], [14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.031,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 820, 32, 0, 57, 3, 24, 0, 13, 0, 448, 1], [5, 1642, 48, 0, 52, 3, 11, 0, 0, 0, 842, 1], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 370, 1], [15, 1339, 56, 1, 25, 2, 11, 0, 36, 0, 359, 1], [13, 762, 51, 1, 25, 2, 2, 0, 80, 0, 503, 1]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.03,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[40], [42], [45], [47], [50]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,0.0,0.4,0.5,0.0,1.0,0.25,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the age ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[65], [64], [63], [62], [61]]",SELECT `age` FROM `breast_cancer` ORDER BY `age` DESC LIMIT 5,0.0,0.4,0.5,0.0,1.0,0.25,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the meno ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [1, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [4, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855, 0], [0, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [3, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177, 0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in ascending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 0, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 0, 1, 1855, 0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0.0,0.037,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in descending order for the table breast_cancer and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [1], [1], [1], [1]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fitbit', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Fitbit', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Fitbit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, None], ['Fitbit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, None], ['Fitbit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.645,0.625,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, None, 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, None, 14, None], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, None, 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, None, 14, None], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, None, 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` ASC LIMIT 5,0.0,0.333,0.276,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Strap Material in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Silicone', 14, None], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Silicone', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, None], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Silicone', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 5,0.0,0.68,0.654,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Mi Band 3', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 5', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 6', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 7', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.5,0.483,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Model Name in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Mi Band 7', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 6', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 5', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 4', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Mi Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.429,0.343,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in ascending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0']]",SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.963,0.963,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Color in descending order for the table fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitBit', 'Smartwatch', 'Ionic', 'Gray', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Purple', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, None], ['FitBit', 'Smartwatch', 'Sense', 'Pink', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa 3', 'Green', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa 2', 'Blue', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, None]]",SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.258,0.235,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Device Type , Color , Strap Material], in ascending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'Smart Band', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 'Not Available'], ['Xiaomi', 'Smart Band', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 'Not Available'], ['Xiaomi', 'Smart Band', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 'Not Available'], ['Xiaomi', 'Smart Band', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 'Not Available'], ['Xiaomi', 'Smart Band', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 'Not Available']]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` ASC LIMIT 5",0.0,0.852,0.793,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Device Type , Color , Strap Material], in descending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitBit', 'Smart Watch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, None], ['FitBit', 'Smart Watch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, None], ['FitBit', 'Smart Watch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, None], ['FitBit', 'Smart Watch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, None], ['FitBit', 'Smart Watch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, None]]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Color` , `Strap Material` DESC LIMIT 5",0.0,0.226,0.28,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Original Price , Display , Reviews], in ascending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,499', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,099', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '1,722', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,469', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '1,799', 'OLED Display', 4.3, 'Plastic', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Original Price` , `Display` , `Reviews` ASC LIMIT 5",0.0,0.44,0.324,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Original Price , Display , Reviews], in descending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,299', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '12,349', 'AMOLED Display', 4.4, 'Silicone', 14, 2], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '12,999', 'AMOLED Display', 4.4, 'Silicone', 14, 3], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '21,499', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Ionic', 'Black ', '18,999', '18,999', 'LCD Display', 4.1, 'Elastomer', 7, 0]]","SELECT * FROM `fitness_trakers` ORDER BY `Original Price` , `Display` , `Reviews` DESC LIMIT 5",0.0,0.333,0.324,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [Device Type , Original Price], in ascending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'Smart Band', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'Smart Band', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'Smart Band', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'Smart Band', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'Smart Band', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0']]","SELECT * FROM `fitness_trakers` ORDER BY `Device Type` , `Original Price` ASC LIMIT 5",0.0,0.552,0.471,0.0,1.0,0.0,0.5
