model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the all values.,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['No'], ['No']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC,"List the all rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[12, 'Student_13', 31, 56, 43.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes']]",0.0,1.0,0.991,0.0,1.0,0.96,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC,"List the all rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[22, 'Student_23', 98, 94, 96.0, 'Yes'], [16, 'Student_17', 90, 92, 91.0, 'Yes'], [23, 'Student_24', 85, 87, 86.0, 'Yes'], [0, 'Student_1', 82, 85, 83.5, 'Yes'], [6, 'Student_7', 76, 84, 80.0, 'Yes'], [18, 'Student_19', 84, 75, 79.5, 'Yes'], [13, 'Student_14', 81, 76, 78.5, 'Yes'], [17, 'Student_18', 78, 69, 73.5, 'Yes'], [3, 'Student_4', 62, 83, 72.5, 'Yes'], [24, 'Student_25', 97, 46, 71.5, 'Yes'], [1, 'Student_2', 48, 93, 70.5, 'Yes'], [10, 'Student_11', 92, 32, 62.0, 'Yes'], [19, 'Student_20', 51, 65, 58.0, 'Yes'], [5, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_9', 57, 55, 56.0, 'Yes'], [2, 'Student_3', 52, 58, 55.0, 'Yes'], [11, 'Student_12', 47, 60, 53.5, 'Yes'], [20, 'Student_21', 49, 55, 52.0, 'Yes'], [4, 'Student_5', 51, 52, 51.5, 'Yes'], [21, 'Student_22', 60, 41, 50.5, 'Yes'], [14, 'Student_15', 42, 53, 47.5, 'No'], [7, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_10', 52, 42, 47.0, 'No'], [15, 'Student_16', 62, 30, 46.0, 'No'], [12, 'Student_13', 31, 56, 43.5, 'No']]",0.0,0.991,0.991,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC,"List the all rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[15, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [14, 'Student_15', 42, 53, 47.5, 'No'], [7, 'Student_7', 76, 54, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 56, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [17, 'Student_17', 90, 92, 91.0, 'Yes']]",0.0,1.0,0.934,0.0,1.0,0.76,0.8240000000000001
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC,"List the all rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No']]",0.0,1.0,1.0,1.0,1.0,1.0,0.9995
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC,"List the all rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` DESC,"List the all rows from the table `student_performance`, sorted by the column `math_score` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No']]",0.0,1.0,0.953,0.0,0.96,0.96,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC,"List the all rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC,"List the all rows from the table `student_performance`, sorted by the column `id` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes', '[]'], [24, 'Student_24', 85, 87, 86.0, 'Yes', '[]'], [23, 'Student_23', 98, 94, 96.0, 'Yes', '[]'], [22, 'Student_22', 60, 41, 50.5, 'Yes', '[]'], [21, 'Student_21', 49, 55, 52.0, 'Yes', '[]'], [20, 'Student_20', 51, 65, 58.0, 'Yes', '[]'], [19, 'Student_19', 84, 75, 79.5, 'Yes', '[]'], [18, 'Student_18', 78, 69, 73.5, 'Yes', '[]'], [17, 'Student_17', 90, 92, 91.0, 'Yes', '[]'], [16, 'Student_16', 62, 30, 46.0, 'No', '[]'], [15, 'Student_15', 42, 53, 47.5, 'No', '[]'], [14, 'Student_14', 81, 76, 78.5, 'Yes', '[]'], [13, 'Student_13', 31, 56, 43.5, 'No', '[]'], [12, 'Student_12', 47, 60, 53.5, 'Yes', '[]'], [11, 'Student_11', 92, 32, 62.0, 'Yes', '[]'], [10, 'Student_10', 52, 42, 47.0, 'No', '[]'], [9, 'Student_9', 57, 55, 56.0, 'Yes', '[]'], [8, 'Student_8', 40, 54, 47.0, 'No', '[]'], [7, 'Student_7', 76, 84, 80.0, 'Yes', '[]'], [6, 'Student_6', 37, 75, 56.0, 'Yes', '[]'], [5, 'Student_5', 51, 52, 51.5, 'Yes', '[]'], [4, 'Student_4', 62, 83, 72.5, 'Yes', '[]'], [3, 'Student_3', 52, 58, 55.0, 'Yes', '[]'], [2, 'Student_2', 48, 93, 70.5, 'Yes', '[]'], [1, 'Student_1', 82, 85, 83.5, 'Yes', '[]']]",0.0,0.991,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the all rows.","[[6, 'Student_6', 37, 75, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 75, 73.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]",0.0,1.0,0.991,0.0,1.0,0.96,0.969
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the all rows.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No']]",0.0,1.0,1.0,1.0,1.0,1.0,0.9755
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the all rows.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the all rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [18, 'Student_18', 78, 75, 79.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No']]",0.0,1.0,0.981,0.0,1.0,0.96,0.914
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the all rows.","[[8, 'Student_8', 40, 54, 47.0, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,0.949
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the all rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No']]",0.0,1.0,1.0,1.0,1.0,1.0,0.957
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the all rows.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,0.999
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the all rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No']]",0.0,1.0,1.0,1.0,1.0,1.0,0.999
