model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 20,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 20,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 20 rows.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes', 1185.27], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes', 1065.71], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes', 1036.79], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes', 995.57], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes', 979.65], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes', 963.74], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 927.81], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes', 926.64], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 876.66], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes', 875.94], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes', 849.38], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes', 766.25], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes', 749.15], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 651.46], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes', 567.92], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes', 467.72], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes', 431.48], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes', 429.43], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes', 398.41], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes', 391.56]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 20,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 20,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 20 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 20,Select only the column `category` from `products`. Sort it in ascending order and return the first 20 values.,"[['Accessories'], ['Accessories'], ['Accessories'], ['Accessories'], ['Clothing'], ['Clothing'], ['Clothing'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 20,Select only the column `category` from `products`. Sort it in descending order and return the first 20 values.,"[['Toys'], ['Stationery'], ['Stationery'], ['Food'], ['Food'], ['Food'], ['Food'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 20,Select only the column `price` from `products`. Sort it in ascending order and return the first 20 values.,"[[7.12], [76.74], [89.32], [89.92], [139.48], [169.54], [238.86], [325.98], [337.48], [373.52], [390.56], [397.41], [428.43], [430.48], [466.72], [566.92], [651.46], [748.15], [765.25], [848.38]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 20,Select only the column `price` from `products`. Sort it in descending order and return the first 20 values.,"[[1184.27], [1064.71], [1035.79], [994.57], [978.65], [962.74], [926.81], [925.64], [875.66], [874.94], [848.38], [765.25], [748.15], [651.46], [566.92], [466.72], [430.48], [428.43], [397.41], [390.56]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 20,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 20 values.,"[[14], [24], [105], [216], [227], [250], [402], [407], [416], [470], [471], [494], [512], [563], [573], [584], [622], [652], [700], [743]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 20,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 20 values.,"[[952], [909], [901], [880], [873], [867], [804], [778], [776], [752], [743], [700], [652], [622], [584], [573], [563], [512], [494], [471]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 20,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 20 values.,"[[2862.24], [9120.44], [19185.0], [20361.12], [38485.58], [41008.8], [69777.92], [80477.32], [97636.0], [192043.44], [202325.6], [211388.4], [214026.96], [235838.72], [262559.44], [279336.36], [290299.84], [298852.32], [310332.96], [468442.47]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 20,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 20 values.,"[[815592.8], [795974.94], [758572.98], [653134.95], [604901.36], [568580.75], [525966.74], [521135.32], [492922.88], [481997.89], [468442.47], [310332.96], [298852.32], [290299.84], [279336.36], [262559.44], [235838.72], [214026.96], [211388.4], [202325.6]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 20,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 20 values.,"[['No'], ['No'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 20,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 20 values.,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `math_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 20,"List the top 20 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 20,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[6, 'Student_6', 37, 75, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 20,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 20 rows.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 20,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes']]"
